#    L    TT             EE             TE          
  3932    0.38309E+00    0.13549E-01   -0.25227E-01
  3933    0.38255E+00    0.13482E-01   -0.25156E-01
  3934    0.38200E+00    0.13415E-01   -0.25081E-01
  3935    0.38146E+00    0.13348E-01   -0.25005E-01
  3936    0.38090E+00    0.13281E-01   -0.24926E-01
  3937    0.38034E+00    0.13214E-01   -0.24844E-01
  3938    0.37978E+00    0.13148E-01   -0.24760E-01
  3939    0.37921E+00    0.13081E-01   -0.24673E-01
  3940    0.37864E+00    0.13014E-01   -0.24584E-01
  3941    0.37806E+00    0.12948E-01   -0.24493E-01
  3942    0.37748E+00    0.12882E-01   -0.24399E-01
  3943    0.37689E+00    0.12815E-01   -0.24303E-01
  3944    0.37630E+00    0.12749E-01   -0.24205E-01
  3945    0.37570E+00    0.12683E-01   -0.24104E-01
  3946    0.37510E+00    0.12617E-01   -0.24001E-01
  3947    0.37449E+00    0.12552E-01   -0.23897E-01
  3948    0.37387E+00    0.12486E-01   -0.23790E-01
  3949    0.37325E+00    0.12421E-01   -0.23680E-01
  3950    0.37263E+00    0.12356E-01   -0.23569E-01
  3951    0.37200E+00    0.12291E-01   -0.23456E-01
  3952    0.37136E+00    0.12227E-01   -0.23341E-01
  3953    0.37072E+00    0.12162E-01   -0.23224E-01
  3954    0.37007E+00    0.12098E-01   -0.23105E-01
  3955    0.36942E+00    0.12034E-01   -0.22985E-01
  3956    0.36876E+00    0.11971E-01   -0.22862E-01
  3957    0.36809E+00    0.11908E-01   -0.22738E-01
  3958    0.36742E+00    0.11845E-01   -0.22612E-01
  3959    0.36674E+00    0.11782E-01   -0.22485E-01
  3960    0.36606E+00    0.11720E-01   -0.22356E-01
  3961    0.36537E+00    0.11658E-01   -0.22225E-01
  3962    0.36468E+00    0.11596E-01   -0.22092E-01
  3963    0.36397E+00    0.11535E-01   -0.21959E-01
  3964    0.36327E+00    0.11474E-01   -0.21823E-01
  3965    0.36255E+00    0.11413E-01   -0.21687E-01
  3966    0.36183E+00    0.11353E-01   -0.21549E-01
  3967    0.36111E+00    0.11293E-01   -0.21409E-01
  3968    0.36038E+00    0.11234E-01   -0.21269E-01
  3969    0.35964E+00    0.11175E-01   -0.21127E-01
  3970    0.35889E+00    0.11117E-01   -0.20983E-01
  3971    0.35814E+00    0.11059E-01   -0.20839E-01
  3972    0.35738E+00    0.11001E-01   -0.20694E-01
  3973    0.35662E+00    0.10944E-01   -0.20547E-01
  3974    0.35585E+00    0.10887E-01   -0.20399E-01
  3975    0.35507E+00    0.10831E-01   -0.20251E-01
  3976    0.35429E+00    0.10776E-01   -0.20101E-01
  3977    0.35349E+00    0.10721E-01   -0.19950E-01
  3978    0.35270E+00    0.10666E-01   -0.19799E-01
  3979    0.35189E+00    0.10612E-01   -0.19647E-01
  3980    0.35108E+00    0.10559E-01   -0.19493E-01
  3981    0.35026E+00    0.10506E-01   -0.19340E-01
  3982    0.34944E+00    0.10454E-01   -0.19185E-01
  3983    0.34860E+00    0.10402E-01   -0.19030E-01
  3984    0.34777E+00    0.10351E-01   -0.18874E-01
  3985    0.34692E+00    0.10300E-01   -0.18717E-01
  3986    0.34607E+00    0.10250E-01   -0.18560E-01
  3987    0.34521E+00    0.10201E-01   -0.18402E-01
  3988    0.34435E+00    0.10152E-01   -0.18244E-01
  3989    0.34348E+00    0.10104E-01   -0.18086E-01
  3990    0.34260E+00    0.10056E-01   -0.17927E-01
  3991    0.34172E+00    0.10009E-01   -0.17768E-01
  3992    0.34083E+00    0.99629E-02   -0.17608E-01
  3993    0.33993E+00    0.99171E-02   -0.17448E-01
  3994    0.33903E+00    0.98718E-02   -0.17289E-01
  3995    0.33812E+00    0.98272E-02   -0.17128E-01
  3996    0.33721E+00    0.97832E-02   -0.16968E-01
  3997    0.33629E+00    0.97397E-02   -0.16808E-01
  3998    0.33537E+00    0.96969E-02   -0.16648E-01
  3999    0.33444E+00    0.96547E-02   -0.16487E-01
  4000    0.33351E+00    0.96131E-02   -0.16327E-01
  4001    0.33257E+00    0.95721E-02   -0.16167E-01
  4002    0.33162E+00    0.95317E-02   -0.16007E-01
  4003    0.33067E+00    0.94919E-02   -0.15847E-01
  4004    0.32972E+00    0.94528E-02   -0.15688E-01
  4005    0.32876E+00    0.94143E-02   -0.15529E-01
  4006    0.32779E+00    0.93764E-02   -0.15370E-01
  4007    0.32682E+00    0.93391E-02   -0.15211E-01
  4008    0.32584E+00    0.93024E-02   -0.15053E-01
  4009    0.32486E+00    0.92664E-02   -0.14896E-01
  4010    0.32388E+00    0.92310E-02   -0.14739E-01
  4011    0.32289E+00    0.91963E-02   -0.14582E-01
  4012    0.32190E+00    0.91622E-02   -0.14426E-01
  4013    0.32090E+00    0.91287E-02   -0.14271E-01
  4014    0.31990E+00    0.90959E-02   -0.14116E-01
  4015    0.31889E+00    0.90637E-02   -0.13962E-01
  4016    0.31788E+00    0.90321E-02   -0.13809E-01
  4017    0.31687E+00    0.90012E-02   -0.13657E-01
  4018    0.31585E+00    0.89710E-02   -0.13505E-01
  4019    0.31483E+00    0.89414E-02   -0.13355E-01
  4020    0.31380E+00    0.89124E-02   -0.13205E-01
  4021    0.31277E+00    0.88841E-02   -0.13057E-01
  4022    0.31174E+00    0.88565E-02   -0.12909E-01
  4023    0.31070E+00    0.88295E-02   -0.12763E-01
  4024    0.30966E+00    0.88032E-02   -0.12617E-01
  4025    0.30861E+00    0.87775E-02   -0.12473E-01
  4026    0.30757E+00    0.87525E-02   -0.12330E-01
  4027    0.30652E+00    0.87281E-02   -0.12188E-01
  4028    0.30546E+00    0.87043E-02   -0.12047E-01
  4029    0.30441E+00    0.86812E-02   -0.11908E-01
  4030    0.30335E+00    0.86586E-02   -0.11769E-01
  4031    0.30229E+00    0.86367E-02   -0.11632E-01
  4032    0.30122E+00    0.86153E-02   -0.11497E-01
  4033    0.30016E+00    0.85946E-02   -0.11362E-01
  4034    0.29909E+00    0.85744E-02   -0.11229E-01
  4035    0.29802E+00    0.85549E-02   -0.11097E-01
  4036    0.29695E+00    0.85359E-02   -0.10967E-01
  4037    0.29587E+00    0.85174E-02   -0.10838E-01
  4038    0.29480E+00    0.84996E-02   -0.10710E-01
  4039    0.29372E+00    0.84822E-02   -0.10584E-01
  4040    0.29264E+00    0.84655E-02   -0.10459E-01
  4041    0.29156E+00    0.84492E-02   -0.10336E-01
  4042    0.29048E+00    0.84335E-02   -0.10214E-01
  4043    0.28940E+00    0.84184E-02   -0.10094E-01
  4044    0.28832E+00    0.84037E-02   -0.99755E-02
  4045    0.28724E+00    0.83896E-02   -0.98583E-02
  4046    0.28615E+00    0.83759E-02   -0.97428E-02
  4047    0.28507E+00    0.83628E-02   -0.96289E-02
  4048    0.28399E+00    0.83502E-02   -0.95166E-02
  4049    0.28290E+00    0.83380E-02   -0.94059E-02
  4050    0.28182E+00    0.83264E-02   -0.92970E-02
  4051    0.28074E+00    0.83152E-02   -0.91897E-02
  4052    0.27965E+00    0.83044E-02   -0.90841E-02
  4053    0.27857E+00    0.82942E-02   -0.89803E-02
  4054    0.27749E+00    0.82844E-02   -0.88783E-02
  4055    0.27640E+00    0.82750E-02   -0.87780E-02
  4056    0.27532E+00    0.82661E-02   -0.86795E-02
  4057    0.27424E+00    0.82576E-02   -0.85829E-02
  4058    0.27316E+00    0.82495E-02   -0.84881E-02
  4059    0.27209E+00    0.82419E-02   -0.83952E-02
  4060    0.27101E+00    0.82347E-02   -0.83042E-02
  4061    0.26994E+00    0.82278E-02   -0.82150E-02
  4062    0.26886E+00    0.82214E-02   -0.81279E-02
  4063    0.26779E+00    0.82154E-02   -0.80427E-02
  4064    0.26672E+00    0.82098E-02   -0.79594E-02
  4065    0.26565E+00    0.82045E-02   -0.78782E-02
  4066    0.26459E+00    0.81996E-02   -0.77990E-02
  4067    0.26352E+00    0.81951E-02   -0.77217E-02
  4068    0.26246E+00    0.81910E-02   -0.76464E-02
  4069    0.26141E+00    0.81871E-02   -0.75731E-02
  4070    0.26035E+00    0.81836E-02   -0.75018E-02
  4071    0.25930E+00    0.81805E-02   -0.74324E-02
  4072    0.25825E+00    0.81776E-02   -0.73650E-02
  4073    0.25720E+00    0.81751E-02   -0.72995E-02
  4074    0.25615E+00    0.81728E-02   -0.72359E-02
  4075    0.25511E+00    0.81708E-02   -0.71743E-02
  4076    0.25407E+00    0.81691E-02   -0.71145E-02
  4077    0.25304E+00    0.81677E-02   -0.70567E-02
  4078    0.25201E+00    0.81665E-02   -0.70008E-02
  4079    0.25098E+00    0.81656E-02   -0.69467E-02
  4080    0.24995E+00    0.81649E-02   -0.68945E-02
  4081    0.24893E+00    0.81644E-02   -0.68443E-02
  4082    0.24792E+00    0.81641E-02   -0.67958E-02
  4083    0.24690E+00    0.81641E-02   -0.67493E-02
  4084    0.24589E+00    0.81642E-02   -0.67045E-02
  4085    0.24489E+00    0.81645E-02   -0.66616E-02
  4086    0.24389E+00    0.81651E-02   -0.66206E-02
  4087    0.24289E+00    0.81657E-02   -0.65814E-02
  4088    0.24190E+00    0.81666E-02   -0.65439E-02
  4089    0.24091E+00    0.81675E-02   -0.65083E-02
  4090    0.23993E+00    0.81687E-02   -0.64745E-02
  4091    0.23895E+00    0.81699E-02   -0.64425E-02
  4092    0.23797E+00    0.81713E-02   -0.64123E-02
  4093    0.23700E+00    0.81727E-02   -0.63838E-02
  4094    0.23604E+00    0.81743E-02   -0.63571E-02
  4095    0.23508E+00    0.81760E-02   -0.63322E-02
  4096    0.23413E+00    0.81777E-02   -0.63090E-02
  4097    0.23318E+00    0.81795E-02   -0.62876E-02
  4098    0.23224E+00    0.81814E-02   -0.62679E-02
  4099    0.23130E+00    0.81833E-02   -0.62499E-02
  4100    0.23037E+00    0.81853E-02   -0.62336E-02
  4101    0.22944E+00    0.81872E-02   -0.62191E-02
  4102    0.22852E+00    0.81893E-02   -0.62062E-02
  4103    0.22761E+00    0.81913E-02   -0.61950E-02
  4104    0.22670E+00    0.81933E-02   -0.61856E-02
  4105    0.22580E+00    0.81953E-02   -0.61778E-02
  4106    0.22490E+00    0.81973E-02   -0.61716E-02
  4107    0.22401E+00    0.81993E-02   -0.61672E-02
  4108    0.22313E+00    0.82012E-02   -0.61643E-02
  4109    0.22225E+00    0.82031E-02   -0.61631E-02
  4110    0.22138E+00    0.82050E-02   -0.61634E-02
  4111    0.22052E+00    0.82068E-02   -0.61653E-02
  4112    0.21966E+00    0.82085E-02   -0.61688E-02
  4113    0.21881E+00    0.82102E-02   -0.61737E-02
  4114    0.21796E+00    0.82118E-02   -0.61801E-02
  4115    0.21713E+00    0.82133E-02   -0.61879E-02
  4116    0.21629E+00    0.82147E-02   -0.61972E-02
  4117    0.21547E+00    0.82161E-02   -0.62078E-02
  4118    0.21465E+00    0.82173E-02   -0.62199E-02
  4119    0.21384E+00    0.82184E-02   -0.62332E-02
  4120    0.21304E+00    0.82195E-02   -0.62479E-02
  4121    0.21224E+00    0.82204E-02   -0.62639E-02
  4122    0.21145E+00    0.82211E-02   -0.62811E-02
  4123    0.21066E+00    0.82218E-02   -0.62995E-02
  4124    0.20988E+00    0.82223E-02   -0.63192E-02
  4125    0.20911E+00    0.82226E-02   -0.63400E-02
  4126    0.20835E+00    0.82228E-02   -0.63620E-02
  4127    0.20759E+00    0.82229E-02   -0.63851E-02
  4128    0.20684E+00    0.82228E-02   -0.64093E-02
  4129    0.20609E+00    0.82225E-02   -0.64346E-02
  4130    0.20535E+00    0.82220E-02   -0.64609E-02
  4131    0.20462E+00    0.82213E-02   -0.64882E-02
  4132    0.20390E+00    0.82205E-02   -0.65166E-02
  4133    0.20318E+00    0.82194E-02   -0.65458E-02
  4134    0.20247E+00    0.82182E-02   -0.65761E-02
  4135    0.20177E+00    0.82167E-02   -0.66072E-02
  4136    0.20107E+00    0.82150E-02   -0.66392E-02
  4137    0.20038E+00    0.82131E-02   -0.66721E-02
  4138    0.19970E+00    0.82110E-02   -0.67058E-02
  4139    0.19903E+00    0.82086E-02   -0.67403E-02
  4140    0.19836E+00    0.82060E-02   -0.67756E-02
  4141    0.19770E+00    0.82031E-02   -0.68117E-02
  4142    0.19704E+00    0.82000E-02   -0.68484E-02
  4143    0.19640E+00    0.81966E-02   -0.68859E-02
  4144    0.19576E+00    0.81929E-02   -0.69240E-02
  4145    0.19512E+00    0.81890E-02   -0.69628E-02
  4146    0.19450E+00    0.81848E-02   -0.70021E-02
  4147    0.19388E+00    0.81803E-02   -0.70421E-02
  4148    0.19327E+00    0.81754E-02   -0.70826E-02
  4149    0.19267E+00    0.81703E-02   -0.71237E-02
  4150    0.19207E+00    0.81649E-02   -0.71653E-02
  4151    0.19148E+00    0.81592E-02   -0.72073E-02
  4152    0.19090E+00    0.81532E-02   -0.72499E-02
  4153    0.19032E+00    0.81468E-02   -0.72928E-02
  4154    0.18975E+00    0.81402E-02   -0.73361E-02
  4155    0.18919E+00    0.81332E-02   -0.73799E-02
  4156    0.18864E+00    0.81260E-02   -0.74239E-02
  4157    0.18809E+00    0.81184E-02   -0.74683E-02
  4158    0.18755E+00    0.81106E-02   -0.75130E-02
  4159    0.18701E+00    0.81024E-02   -0.75580E-02
  4160    0.18649E+00    0.80939E-02   -0.76032E-02
  4161    0.18597E+00    0.80851E-02   -0.76486E-02
  4162    0.18545E+00    0.80760E-02   -0.76943E-02
  4163    0.18494E+00    0.80666E-02   -0.77401E-02
  4164    0.18444E+00    0.80568E-02   -0.77860E-02
  4165    0.18395E+00    0.80468E-02   -0.78320E-02
  4166    0.18346E+00    0.80365E-02   -0.78781E-02
  4167    0.18297E+00    0.80258E-02   -0.79243E-02
  4168    0.18250E+00    0.80148E-02   -0.79706E-02
  4169    0.18203E+00    0.80035E-02   -0.80168E-02
  4170    0.18156E+00    0.79919E-02   -0.80630E-02
  4171    0.18110E+00    0.79800E-02   -0.81092E-02
  4172    0.18065E+00    0.79678E-02   -0.81553E-02
  4173    0.18020E+00    0.79552E-02   -0.82012E-02
  4174    0.17976E+00    0.79424E-02   -0.82471E-02
  4175    0.17933E+00    0.79292E-02   -0.82928E-02
  4176    0.17890E+00    0.79157E-02   -0.83384E-02
  4177    0.17848E+00    0.79019E-02   -0.83837E-02
  4178    0.17806E+00    0.78878E-02   -0.84288E-02
  4179    0.17765E+00    0.78733E-02   -0.84737E-02
  4180    0.17724E+00    0.78585E-02   -0.85182E-02
  4181    0.17684E+00    0.78435E-02   -0.85625E-02
  4182    0.17644E+00    0.78281E-02   -0.86064E-02
  4183    0.17605E+00    0.78123E-02   -0.86500E-02
  4184    0.17567E+00    0.77963E-02   -0.86932E-02
  4185    0.17529E+00    0.77799E-02   -0.87359E-02
  4186    0.17491E+00    0.77632E-02   -0.87782E-02
  4187    0.17454E+00    0.77462E-02   -0.88201E-02
  4188    0.17418E+00    0.77289E-02   -0.88615E-02
  4189    0.17382E+00    0.77112E-02   -0.89023E-02
  4190    0.17346E+00    0.76932E-02   -0.89426E-02
  4191    0.17311E+00    0.76749E-02   -0.89823E-02
  4192    0.17277E+00    0.76563E-02   -0.90214E-02
  4193    0.17243E+00    0.76374E-02   -0.90600E-02
  4194    0.17209E+00    0.76181E-02   -0.90979E-02
  4195    0.17176E+00    0.75986E-02   -0.91352E-02
  4196    0.17144E+00    0.75787E-02   -0.91719E-02
  4197    0.17112E+00    0.75586E-02   -0.92079E-02
  4198    0.17080E+00    0.75381E-02   -0.92433E-02
  4199    0.17048E+00    0.75174E-02   -0.92781E-02
  4200    0.17018E+00    0.74964E-02   -0.93121E-02
  4201    0.16987E+00    0.74751E-02   -0.93455E-02
  4202    0.16957E+00    0.74535E-02   -0.93781E-02
  4203    0.16927E+00    0.74316E-02   -0.94101E-02
  4204    0.16898E+00    0.74095E-02   -0.94413E-02
  4205    0.16869E+00    0.73872E-02   -0.94718E-02
  4206    0.16840E+00    0.73645E-02   -0.95015E-02
  4207    0.16812E+00    0.73417E-02   -0.95305E-02
  4208    0.16784E+00    0.73185E-02   -0.95588E-02
  4209    0.16757E+00    0.72952E-02   -0.95862E-02
  4210    0.16729E+00    0.72715E-02   -0.96129E-02
  4211    0.16702E+00    0.72477E-02   -0.96387E-02
  4212    0.16676E+00    0.72236E-02   -0.96638E-02
  4213    0.16650E+00    0.71993E-02   -0.96880E-02
  4214    0.16624E+00    0.71748E-02   -0.97113E-02
  4215    0.16598E+00    0.71501E-02   -0.97339E-02
  4216    0.16572E+00    0.71251E-02   -0.97555E-02
  4217    0.16547E+00    0.70999E-02   -0.97763E-02
  4218    0.16522E+00    0.70746E-02   -0.97963E-02
  4219    0.16498E+00    0.70490E-02   -0.98153E-02
  4220    0.16473E+00    0.70233E-02   -0.98334E-02
  4221    0.16449E+00    0.69973E-02   -0.98506E-02
  4222    0.16425E+00    0.69712E-02   -0.98669E-02
  4223    0.16402E+00    0.69449E-02   -0.98822E-02
  4224    0.16378E+00    0.69184E-02   -0.98966E-02
  4225    0.16355E+00    0.68917E-02   -0.99100E-02
  4226    0.16332E+00    0.68649E-02   -0.99224E-02
  4227    0.16309E+00    0.68379E-02   -0.99339E-02
  4228    0.16286E+00    0.68107E-02   -0.99443E-02
  4229    0.16264E+00    0.67834E-02   -0.99538E-02
  4230    0.16241E+00    0.67560E-02   -0.99622E-02
  4231    0.16219E+00    0.67284E-02   -0.99696E-02
  4232    0.16197E+00    0.67006E-02   -0.99760E-02
  4233    0.16175E+00    0.66727E-02   -0.99813E-02
  4234    0.16153E+00    0.66447E-02   -0.99855E-02
  4235    0.16132E+00    0.66166E-02   -0.99887E-02
  4236    0.16110E+00    0.65883E-02   -0.99909E-02
  4237    0.16089E+00    0.65600E-02   -0.99921E-02
  4238    0.16067E+00    0.65315E-02   -0.99922E-02
  4239    0.16046E+00    0.65029E-02   -0.99913E-02
  4240    0.16025E+00    0.64742E-02   -0.99894E-02
  4241    0.16004E+00    0.64455E-02   -0.99865E-02
  4242    0.15983E+00    0.64166E-02   -0.99826E-02
  4243    0.15962E+00    0.63877E-02   -0.99777E-02
  4244    0.15941E+00    0.63587E-02   -0.99718E-02
  4245    0.15920E+00    0.63296E-02   -0.99649E-02
  4246    0.15899E+00    0.63005E-02   -0.99571E-02
  4247    0.15879E+00    0.62713E-02   -0.99482E-02
  4248    0.15858E+00    0.62421E-02   -0.99385E-02
  4249    0.15838E+00    0.62128E-02   -0.99277E-02
  4250    0.15817E+00    0.61835E-02   -0.99161E-02
  4251    0.15796E+00    0.61541E-02   -0.99034E-02
  4252    0.15776E+00    0.61247E-02   -0.98899E-02
  4253    0.15755E+00    0.60953E-02   -0.98754E-02
  4254    0.15735E+00    0.60659E-02   -0.98600E-02
  4255    0.15714E+00    0.60365E-02   -0.98436E-02
  4256    0.15694E+00    0.60070E-02   -0.98264E-02
  4257    0.15673E+00    0.59776E-02   -0.98082E-02
  4258    0.15653E+00    0.59482E-02   -0.97892E-02
  4259    0.15632E+00    0.59188E-02   -0.97692E-02
  4260    0.15612E+00    0.58894E-02   -0.97484E-02
  4261    0.15591E+00    0.58600E-02   -0.97267E-02
  4262    0.15570E+00    0.58307E-02   -0.97041E-02
  4263    0.15549E+00    0.58014E-02   -0.96806E-02
  4264    0.15529E+00    0.57721E-02   -0.96563E-02
  4265    0.15508E+00    0.57429E-02   -0.96311E-02
  4266    0.15487E+00    0.57138E-02   -0.96051E-02
  4267    0.15466E+00    0.56847E-02   -0.95782E-02
  4268    0.15445E+00    0.56556E-02   -0.95505E-02
  4269    0.15424E+00    0.56267E-02   -0.95220E-02
  4270    0.15402E+00    0.55978E-02   -0.94926E-02
  4271    0.15381E+00    0.55690E-02   -0.94624E-02
  4272    0.15359E+00    0.55403E-02   -0.94314E-02
  4273    0.15338E+00    0.55116E-02   -0.93996E-02
  4274    0.15316E+00    0.54831E-02   -0.93670E-02
  4275    0.15294E+00    0.54547E-02   -0.93336E-02
  4276    0.15272E+00    0.54264E-02   -0.92994E-02
  4277    0.15250E+00    0.53982E-02   -0.92645E-02
  4278    0.15228E+00    0.53701E-02   -0.92288E-02
  4279    0.15205E+00    0.53421E-02   -0.91923E-02
  4280    0.15183E+00    0.53143E-02   -0.91552E-02
  4281    0.15160E+00    0.52866E-02   -0.91174E-02
  4282    0.15138E+00    0.52590E-02   -0.90788E-02
  4283    0.15115E+00    0.52315E-02   -0.90396E-02
  4284    0.15092E+00    0.52042E-02   -0.89998E-02
  4285    0.15068E+00    0.51770E-02   -0.89593E-02
  4286    0.15045E+00    0.51500E-02   -0.89182E-02
  4287    0.15022E+00    0.51231E-02   -0.88765E-02
  4288    0.14998E+00    0.50964E-02   -0.88342E-02
  4289    0.14974E+00    0.50698E-02   -0.87914E-02
  4290    0.14950E+00    0.50434E-02   -0.87479E-02
  4291    0.14926E+00    0.50171E-02   -0.87040E-02
  4292    0.14902E+00    0.49910E-02   -0.86595E-02
  4293    0.14877E+00    0.49651E-02   -0.86145E-02
  4294    0.14853E+00    0.49393E-02   -0.85690E-02
  4295    0.14828E+00    0.49137E-02   -0.85230E-02
  4296    0.14803E+00    0.48883E-02   -0.84766E-02
  4297    0.14778E+00    0.48631E-02   -0.84297E-02
  4298    0.14753E+00    0.48380E-02   -0.83824E-02
  4299    0.14728E+00    0.48131E-02   -0.83347E-02
  4300    0.14702E+00    0.47885E-02   -0.82866E-02
  4301    0.14677E+00    0.47640E-02   -0.82381E-02
  4302    0.14651E+00    0.47397E-02   -0.81892E-02
  4303    0.14625E+00    0.47157E-02   -0.81400E-02
  4304    0.14599E+00    0.46918E-02   -0.80904E-02
  4305    0.14573E+00    0.46681E-02   -0.80406E-02
  4306    0.14546E+00    0.46447E-02   -0.79904E-02
  4307    0.14519E+00    0.46214E-02   -0.79399E-02
  4308    0.14493E+00    0.45984E-02   -0.78892E-02
  4309    0.14466E+00    0.45756E-02   -0.78382E-02
  4310    0.14438E+00    0.45531E-02   -0.77870E-02
  4311    0.14411E+00    0.45307E-02   -0.77355E-02
  4312    0.14383E+00    0.45086E-02   -0.76839E-02
  4313    0.14356E+00    0.44868E-02   -0.76320E-02
  4314    0.14328E+00    0.44651E-02   -0.75800E-02
  4315    0.14300E+00    0.44438E-02   -0.75278E-02
  4316    0.14271E+00    0.44226E-02   -0.74755E-02
  4317    0.14243E+00    0.44017E-02   -0.74230E-02
  4318    0.14214E+00    0.43811E-02   -0.73704E-02
  4319    0.14186E+00    0.43607E-02   -0.73177E-02
  4320    0.14157E+00    0.43406E-02   -0.72650E-02
  4321    0.14127E+00    0.43207E-02   -0.72121E-02
  4322    0.14098E+00    0.43010E-02   -0.71592E-02
  4323    0.14069E+00    0.42816E-02   -0.71063E-02
  4324    0.14039E+00    0.42625E-02   -0.70533E-02
  4325    0.14009E+00    0.42436E-02   -0.70004E-02
  4326    0.13979E+00    0.42250E-02   -0.69474E-02
  4327    0.13949E+00    0.42066E-02   -0.68944E-02
  4328    0.13919E+00    0.41884E-02   -0.68415E-02
  4329    0.13888E+00    0.41705E-02   -0.67886E-02
  4330    0.13857E+00    0.41528E-02   -0.67357E-02
  4331    0.13827E+00    0.41354E-02   -0.66829E-02
  4332    0.13796E+00    0.41183E-02   -0.66302E-02
  4333    0.13765E+00    0.41013E-02   -0.65776E-02
  4334    0.13734E+00    0.40847E-02   -0.65251E-02
  4335    0.13702E+00    0.40682E-02   -0.64728E-02
  4336    0.13671E+00    0.40520E-02   -0.64205E-02
  4337    0.13639E+00    0.40361E-02   -0.63685E-02
  4338    0.13607E+00    0.40204E-02   -0.63166E-02
  4339    0.13576E+00    0.40050E-02   -0.62648E-02
  4340    0.13544E+00    0.39898E-02   -0.62133E-02
  4341    0.13512E+00    0.39748E-02   -0.61620E-02
  4342    0.13479E+00    0.39601E-02   -0.61109E-02
  4343    0.13447E+00    0.39456E-02   -0.60601E-02
  4344    0.13415E+00    0.39314E-02   -0.60094E-02
  4345    0.13382E+00    0.39174E-02   -0.59591E-02
  4346    0.13349E+00    0.39036E-02   -0.59091E-02
  4347    0.13317E+00    0.38901E-02   -0.58593E-02
  4348    0.13284E+00    0.38769E-02   -0.58098E-02
  4349    0.13251E+00    0.38639E-02   -0.57607E-02
  4350    0.13218E+00    0.38511E-02   -0.57119E-02
  4351    0.13185E+00    0.38386E-02   -0.56635E-02
  4352    0.13151E+00    0.38263E-02   -0.56154E-02
  4353    0.13118E+00    0.38142E-02   -0.55677E-02
  4354    0.13085E+00    0.38024E-02   -0.55204E-02
  4355    0.13051E+00    0.37908E-02   -0.54735E-02
  4356    0.13018E+00    0.37795E-02   -0.54270E-02
  4357    0.12984E+00    0.37684E-02   -0.53810E-02
  4358    0.12950E+00    0.37575E-02   -0.53354E-02
  4359    0.12916E+00    0.37469E-02   -0.52903E-02
  4360    0.12882E+00    0.37366E-02   -0.52456E-02
  4361    0.12849E+00    0.37264E-02   -0.52014E-02
  4362    0.12815E+00    0.37165E-02   -0.51577E-02
  4363    0.12781E+00    0.37068E-02   -0.51145E-02
  4364    0.12746E+00    0.36974E-02   -0.50718E-02
  4365    0.12712E+00    0.36881E-02   -0.50295E-02
  4366    0.12678E+00    0.36791E-02   -0.49878E-02
  4367    0.12644E+00    0.36703E-02   -0.49465E-02
  4368    0.12610E+00    0.36617E-02   -0.49058E-02
  4369    0.12575E+00    0.36533E-02   -0.48655E-02
  4370    0.12541E+00    0.36452E-02   -0.48258E-02
  4371    0.12507E+00    0.36372E-02   -0.47866E-02
  4372    0.12472E+00    0.36294E-02   -0.47479E-02
  4373    0.12438E+00    0.36219E-02   -0.47098E-02
  4374    0.12403E+00    0.36145E-02   -0.46722E-02
  4375    0.12369E+00    0.36073E-02   -0.46351E-02
  4376    0.12335E+00    0.36003E-02   -0.45985E-02
  4377    0.12300E+00    0.35935E-02   -0.45626E-02
  4378    0.12266E+00    0.35869E-02   -0.45271E-02
  4379    0.12231E+00    0.35804E-02   -0.44922E-02
  4380    0.12197E+00    0.35742E-02   -0.44579E-02
  4381    0.12163E+00    0.35681E-02   -0.44241E-02
  4382    0.12128E+00    0.35621E-02   -0.43909E-02
  4383    0.12094E+00    0.35564E-02   -0.43583E-02
  4384    0.12060E+00    0.35508E-02   -0.43263E-02
  4385    0.12025E+00    0.35454E-02   -0.42948E-02
  4386    0.11991E+00    0.35401E-02   -0.42639E-02
  4387    0.11957E+00    0.35350E-02   -0.42336E-02
  4388    0.11923E+00    0.35300E-02   -0.42040E-02
  4389    0.11889E+00    0.35252E-02   -0.41749E-02
  4390    0.11855E+00    0.35206E-02   -0.41464E-02
  4391    0.11821E+00    0.35161E-02   -0.41185E-02
  4392    0.11787E+00    0.35117E-02   -0.40913E-02
  4393    0.11753E+00    0.35075E-02   -0.40646E-02
  4394    0.11719E+00    0.35034E-02   -0.40386E-02
  4395    0.11685E+00    0.34994E-02   -0.40132E-02
  4396    0.11651E+00    0.34956E-02   -0.39885E-02
  4397    0.11618E+00    0.34919E-02   -0.39644E-02
  4398    0.11584E+00    0.34883E-02   -0.39409E-02
  4399    0.11551E+00    0.34848E-02   -0.39181E-02
  4400    0.11518E+00    0.34815E-02   -0.38959E-02
  4401    0.11484E+00    0.34782E-02   -0.38744E-02
  4402    0.11451E+00    0.34751E-02   -0.38535E-02
  4403    0.11418E+00    0.34721E-02   -0.38333E-02
  4404    0.11385E+00    0.34692E-02   -0.38137E-02
  4405    0.11352E+00    0.34664E-02   -0.37947E-02
  4406    0.11319E+00    0.34637E-02   -0.37764E-02
  4407    0.11287E+00    0.34611E-02   -0.37587E-02
  4408    0.11254E+00    0.34586E-02   -0.37416E-02
  4409    0.11222E+00    0.34562E-02   -0.37252E-02
  4410    0.11190E+00    0.34538E-02   -0.37093E-02
  4411    0.11157E+00    0.34516E-02   -0.36941E-02
  4412    0.11125E+00    0.34494E-02   -0.36794E-02
  4413    0.11093E+00    0.34473E-02   -0.36653E-02
