#    L    TT             EE             BB             TE          
  4015    0.17034E+00    0.85393E-04    0.80652E-04    0.82363E-03
  4016    0.17009E+00    0.85265E-04    0.80531E-04    0.82181E-03
  4017    0.16984E+00    0.85137E-04    0.80410E-04    0.82000E-03
  4018    0.16959E+00    0.85009E-04    0.80290E-04    0.81818E-03
  4019    0.16934E+00    0.84881E-04    0.80170E-04    0.81635E-03
  4020    0.16909E+00    0.84753E-04    0.80049E-04    0.81453E-03
  4021    0.16883E+00    0.84626E-04    0.79929E-04    0.81270E-03
  4022    0.16858E+00    0.84499E-04    0.79810E-04    0.81087E-03
  4023    0.16832E+00    0.84371E-04    0.79690E-04    0.80903E-03
  4024    0.16806E+00    0.84244E-04    0.79570E-04    0.80720E-03
  4025    0.16781E+00    0.84118E-04    0.79451E-04    0.80536E-03
  4026    0.16755E+00    0.83991E-04    0.79331E-04    0.80352E-03
  4027    0.16728E+00    0.83864E-04    0.79212E-04    0.80168E-03
  4028    0.16702E+00    0.83738E-04    0.79093E-04    0.79984E-03
  4029    0.16676E+00    0.83611E-04    0.78974E-04    0.79799E-03
  4030    0.16649E+00    0.83485E-04    0.78855E-04    0.79615E-03
  4031    0.16623E+00    0.83359E-04    0.78737E-04    0.79430E-03
  4032    0.16596E+00    0.83233E-04    0.78618E-04    0.79245E-03
  4033    0.16569E+00    0.83108E-04    0.78500E-04    0.79060E-03
  4034    0.16542E+00    0.82982E-04    0.78381E-04    0.78875E-03
  4035    0.16515E+00    0.82856E-04    0.78263E-04    0.78690E-03
  4036    0.16488E+00    0.82731E-04    0.78145E-04    0.78504E-03
  4037    0.16461E+00    0.82606E-04    0.78027E-04    0.78319E-03
  4038    0.16433E+00    0.82481E-04    0.77910E-04    0.78134E-03
  4039    0.16406E+00    0.82356E-04    0.77792E-04    0.77948E-03
  4040    0.16378E+00    0.82231E-04    0.77674E-04    0.77763E-03
  4041    0.16350E+00    0.82107E-04    0.77557E-04    0.77578E-03
  4042    0.16322E+00    0.81982E-04    0.77440E-04    0.77392E-03
  4043    0.16294E+00    0.81858E-04    0.77323E-04    0.77207E-03
  4044    0.16266E+00    0.81734E-04    0.77206E-04    0.77021E-03
  4045    0.16238E+00    0.81610E-04    0.77089E-04    0.76836E-03
  4046    0.16210E+00    0.81486E-04    0.76972E-04    0.76651E-03
  4047    0.16181E+00    0.81362E-04    0.76856E-04    0.76465E-03
  4048    0.16153E+00    0.81238E-04    0.76739E-04    0.76280E-03
  4049    0.16124E+00    0.81115E-04    0.76623E-04    0.76095E-03
  4050    0.16095E+00    0.80991E-04    0.76507E-04    0.75910E-03
  4051    0.16066E+00    0.80868E-04    0.76391E-04    0.75726E-03
  4052    0.16037E+00    0.80745E-04    0.76275E-04    0.75541E-03
  4053    0.16008E+00    0.80622E-04    0.76159E-04    0.75356E-03
  4054    0.15979E+00    0.80499E-04    0.76044E-04    0.75172E-03
  4055    0.15949E+00    0.80377E-04    0.75928E-04    0.74988E-03
  4056    0.15920E+00    0.80254E-04    0.75813E-04    0.74804E-03
  4057    0.15890E+00    0.80132E-04    0.75697E-04    0.74620E-03
  4058    0.15861E+00    0.80010E-04    0.75582E-04    0.74436E-03
  4059    0.15831E+00    0.79887E-04    0.75467E-04    0.74253E-03
  4060    0.15801E+00    0.79765E-04    0.75352E-04    0.74070E-03
  4061    0.15771E+00    0.79644E-04    0.75238E-04    0.73887E-03
  4062    0.15741E+00    0.79522E-04    0.75123E-04    0.73704E-03
  4063    0.15711E+00    0.79400E-04    0.75009E-04    0.73522E-03
  4064    0.15681E+00    0.79279E-04    0.74894E-04    0.73340E-03
  4065    0.15650E+00    0.79158E-04    0.74780E-04    0.73158E-03
  4066    0.15620E+00    0.79037E-04    0.74666E-04    0.72976E-03
  4067    0.15589E+00    0.78916E-04    0.74552E-04    0.72795E-03
  4068    0.15558E+00    0.78795E-04    0.74438E-04    0.72614E-03
  4069    0.15528E+00    0.78674E-04    0.74324E-04    0.72433E-03
  4070    0.15497E+00    0.78553E-04    0.74211E-04    0.72253E-03
  4071    0.15466E+00    0.78433E-04    0.74097E-04    0.72073E-03
  4072    0.15435E+00    0.78313E-04    0.73984E-04    0.71893E-03
  4073    0.15404E+00    0.78193E-04    0.73871E-04    0.71713E-03
  4074    0.15373E+00    0.78073E-04    0.73758E-04    0.71534E-03
  4075    0.15341E+00    0.77953E-04    0.73645E-04    0.71354E-03
  4076    0.15310E+00    0.77833E-04    0.73532E-04    0.71175E-03
  4077    0.15279E+00    0.77713E-04    0.73419E-04    0.70997E-03
  4078    0.15247E+00    0.77594E-04    0.73307E-04    0.70818E-03
  4079    0.15216E+00    0.77475E-04    0.73194E-04    0.70639E-03
  4080    0.15184E+00    0.77355E-04    0.73082E-04    0.70461E-03
  4081    0.15153E+00    0.77236E-04    0.72970E-04    0.70283E-03
  4082    0.15121E+00    0.77117E-04    0.72858E-04    0.70105E-03
  4083    0.15090E+00    0.76999E-04    0.72746E-04    0.69927E-03
  4084    0.15058E+00    0.76880E-04    0.72634E-04    0.69750E-03
  4085    0.15027E+00    0.76761E-04    0.72522E-04    0.69572E-03
  4086    0.14995E+00    0.76643E-04    0.72411E-04    0.69395E-03
  4087    0.14963E+00    0.76525E-04    0.72299E-04    0.69218E-03
  4088    0.14932E+00    0.76407E-04    0.72188E-04    0.69041E-03
  4089    0.14900E+00    0.76289E-04    0.72077E-04    0.68864E-03
  4090    0.14869E+00    0.76171E-04    0.71966E-04    0.68687E-03
  4091    0.14837E+00    0.76053E-04    0.71855E-04    0.68510E-03
  4092    0.14805E+00    0.75936E-04    0.71744E-04    0.68333E-03
  4093    0.14774E+00    0.75818E-04    0.71634E-04    0.68157E-03
  4094    0.14742E+00    0.75701E-04    0.71523E-04    0.67980E-03
  4095    0.14710E+00    0.75584E-04    0.71413E-04    0.67803E-03
  4096    0.14679E+00    0.75467E-04    0.71302E-04    0.67627E-03
  4097    0.14647E+00    0.75350E-04    0.71192E-04    0.67451E-03
  4098    0.14616E+00    0.75234E-04    0.71082E-04    0.67274E-03
  4099    0.14584E+00    0.75117E-04    0.70972E-04    0.67098E-03
  4100    0.14553E+00    0.75001E-04    0.70862E-04    0.66922E-03
  4101    0.14522E+00    0.74884E-04    0.70753E-04    0.66745E-03
  4102    0.14490E+00    0.74768E-04    0.70643E-04    0.66569E-03
  4103    0.14459E+00    0.74652E-04    0.70534E-04    0.66393E-03
  4104    0.14428E+00    0.74536E-04    0.70425E-04    0.66216E-03
  4105    0.14397E+00    0.74421E-04    0.70315E-04    0.66040E-03
  4106    0.14366E+00    0.74305E-04    0.70206E-04    0.65864E-03
  4107    0.14335E+00    0.74189E-04    0.70098E-04    0.65687E-03
  4108    0.14304E+00    0.74074E-04    0.69989E-04    0.65511E-03
  4109    0.14273E+00    0.73959E-04    0.69880E-04    0.65335E-03
  4110    0.14242E+00    0.73844E-04    0.69772E-04    0.65158E-03
  4111    0.14211E+00    0.73729E-04    0.69663E-04    0.64982E-03
  4112    0.14180E+00    0.73614E-04    0.69555E-04    0.64805E-03
  4113    0.14150E+00    0.73500E-04    0.69447E-04    0.64629E-03
  4114    0.14119E+00    0.73385E-04    0.69339E-04    0.64452E-03
  4115    0.14089E+00    0.73271E-04    0.69231E-04    0.64276E-03
  4116    0.14058E+00    0.73157E-04    0.69123E-04    0.64100E-03
  4117    0.14028E+00    0.73042E-04    0.69016E-04    0.63923E-03
  4118    0.13997E+00    0.72928E-04    0.68908E-04    0.63747E-03
  4119    0.13967E+00    0.72815E-04    0.68801E-04    0.63571E-03
  4120    0.13936E+00    0.72701E-04    0.68693E-04    0.63394E-03
  4121    0.13906E+00    0.72587E-04    0.68586E-04    0.63218E-03
  4122    0.13875E+00    0.72474E-04    0.68479E-04    0.63042E-03
  4123    0.13845E+00    0.72361E-04    0.68372E-04    0.62866E-03
  4124    0.13814E+00    0.72248E-04    0.68266E-04    0.62690E-03
  4125    0.13784E+00    0.72135E-04    0.68159E-04    0.62514E-03
  4126    0.13754E+00    0.72022E-04    0.68053E-04    0.62338E-03
  4127    0.13723E+00    0.71909E-04    0.67946E-04    0.62162E-03
  4128    0.13693E+00    0.71797E-04    0.67840E-04    0.61986E-03
  4129    0.13662E+00    0.71684E-04    0.67734E-04    0.61811E-03
  4130    0.13632E+00    0.71572E-04    0.67628E-04    0.61635E-03
  4131    0.13601E+00    0.71460E-04    0.67522E-04    0.61460E-03
  4132    0.13571E+00    0.71348E-04    0.67416E-04    0.61284E-03
  4133    0.13540E+00    0.71236E-04    0.67311E-04    0.61109E-03
  4134    0.13510E+00    0.71124E-04    0.67205E-04    0.60934E-03
  4135    0.13479E+00    0.71012E-04    0.67100E-04    0.60759E-03
  4136    0.13448E+00    0.70901E-04    0.66994E-04    0.60584E-03
  4137    0.13417E+00    0.70790E-04    0.66889E-04    0.60409E-03
  4138    0.13387E+00    0.70678E-04    0.66784E-04    0.60235E-03
  4139    0.13356E+00    0.70567E-04    0.66679E-04    0.60060E-03
  4140    0.13325E+00    0.70456E-04    0.66575E-04    0.59886E-03
  4141    0.13294E+00    0.70346E-04    0.66470E-04    0.59712E-03
  4142    0.13263E+00    0.70235E-04    0.66366E-04    0.59538E-03
  4143    0.13232E+00    0.70124E-04    0.66261E-04    0.59364E-03
  4144    0.13200E+00    0.70014E-04    0.66157E-04    0.59190E-03
  4145    0.13169E+00    0.69904E-04    0.66053E-04    0.59017E-03
  4146    0.13138E+00    0.69794E-04    0.65949E-04    0.58843E-03
  4147    0.13106E+00    0.69684E-04    0.65845E-04    0.58670E-03
  4148    0.13075E+00    0.69574E-04    0.65741E-04    0.58497E-03
  4149    0.13043E+00    0.69464E-04    0.65638E-04    0.58324E-03
  4150    0.13011E+00    0.69354E-04    0.65534E-04    0.58152E-03
  4151    0.12980E+00    0.69245E-04    0.65431E-04    0.57980E-03
  4152    0.12948E+00    0.69136E-04    0.65327E-04    0.57808E-03
  4153    0.12916E+00    0.69026E-04    0.65224E-04    0.57636E-03
  4154    0.12884E+00    0.68917E-04    0.65121E-04    0.57464E-03
  4155    0.12851E+00    0.68809E-04    0.65018E-04    0.57293E-03
  4156    0.12819E+00    0.68700E-04    0.64916E-04    0.57121E-03
  4157    0.12787E+00    0.68591E-04    0.64813E-04    0.56950E-03
  4158    0.12755E+00    0.68483E-04    0.64710E-04    0.56779E-03
  4159    0.12722E+00    0.68374E-04    0.64608E-04    0.56609E-03
  4160    0.12690E+00    0.68266E-04    0.64506E-04    0.56439E-03
  4161    0.12658E+00    0.68158E-04    0.64404E-04    0.56269E-03
  4162    0.12625E+00    0.68050E-04    0.64302E-04    0.56099E-03
  4163    0.12593E+00    0.67942E-04    0.64200E-04    0.55929E-03
  4164    0.12561E+00    0.67834E-04    0.64098E-04    0.55760E-03
  4165    0.12528E+00    0.67727E-04    0.63996E-04    0.55591E-03
  4166    0.12496E+00    0.67619E-04    0.63895E-04    0.55422E-03
  4167    0.12463E+00    0.67512E-04    0.63793E-04    0.55253E-03
  4168    0.12431E+00    0.67405E-04    0.63692E-04    0.55085E-03
  4169    0.12399E+00    0.67298E-04    0.63591E-04    0.54917E-03
  4170    0.12366E+00    0.67191E-04    0.63490E-04    0.54749E-03
  4171    0.12334E+00    0.67084E-04    0.63389E-04    0.54582E-03
  4172    0.12302E+00    0.66978E-04    0.63288E-04    0.54415E-03
  4173    0.12269E+00    0.66871E-04    0.63187E-04    0.54248E-03
  4174    0.12237E+00    0.66765E-04    0.63087E-04    0.54081E-03
  4175    0.12205E+00    0.66659E-04    0.62986E-04    0.53915E-03
  4176    0.12173E+00    0.66552E-04    0.62886E-04    0.53748E-03
  4177    0.12141E+00    0.66447E-04    0.62786E-04    0.53583E-03
  4178    0.12109E+00    0.66341E-04    0.62686E-04    0.53417E-03
  4179    0.12077E+00    0.66235E-04    0.62586E-04    0.53252E-03
  4180    0.12045E+00    0.66129E-04    0.62486E-04    0.53087E-03
  4181    0.12014E+00    0.66024E-04    0.62386E-04    0.52923E-03
  4182    0.11982E+00    0.65919E-04    0.62287E-04    0.52758E-03
  4183    0.11950E+00    0.65813E-04    0.62187E-04    0.52594E-03
  4184    0.11919E+00    0.65708E-04    0.62088E-04    0.52431E-03
  4185    0.11888E+00    0.65603E-04    0.61989E-04    0.52267E-03
  4186    0.11857E+00    0.65499E-04    0.61890E-04    0.52104E-03
  4187    0.11826E+00    0.65394E-04    0.61791E-04    0.51942E-03
  4188    0.11795E+00    0.65289E-04    0.61692E-04    0.51779E-03
  4189    0.11764E+00    0.65185E-04    0.61593E-04    0.51617E-03
  4190    0.11733E+00    0.65081E-04    0.61494E-04    0.51456E-03
  4191    0.11703E+00    0.64977E-04    0.61396E-04    0.51294E-03
  4192    0.11672E+00    0.64873E-04    0.61298E-04    0.51133E-03
  4193    0.11642E+00    0.64769E-04    0.61199E-04    0.50973E-03
  4194    0.11612E+00    0.64665E-04    0.61101E-04    0.50813E-03
  4195    0.11582E+00    0.64561E-04    0.61003E-04    0.50653E-03
  4196    0.11552E+00    0.64458E-04    0.60905E-04    0.50493E-03
  4197    0.11523E+00    0.64354E-04    0.60808E-04    0.50334E-03
  4198    0.11493E+00    0.64251E-04    0.60710E-04    0.50176E-03
  4199    0.11464E+00    0.64148E-04    0.60612E-04    0.50017E-03
  4200    0.11435E+00    0.64045E-04    0.60515E-04    0.49860E-03
  4201    0.11405E+00    0.63942E-04    0.60418E-04    0.49702E-03
  4202    0.11376E+00    0.63840E-04    0.60321E-04    0.49545E-03
  4203    0.11347E+00    0.63737E-04    0.60224E-04    0.49389E-03
  4204    0.11318E+00    0.63634E-04    0.60127E-04    0.49233E-03
  4205    0.11290E+00    0.63532E-04    0.60030E-04    0.49078E-03
  4206    0.11261E+00    0.63430E-04    0.59933E-04    0.48923E-03
  4207    0.11233E+00    0.63328E-04    0.59837E-04    0.48768E-03
  4208    0.11204E+00    0.63226E-04    0.59740E-04    0.48615E-03
  4209    0.11176E+00    0.63124E-04    0.59644E-04    0.48461E-03
  4210    0.11147E+00    0.63022E-04    0.59548E-04    0.48309E-03
  4211    0.11119E+00    0.62921E-04    0.59452E-04    0.48156E-03
  4212    0.11091E+00    0.62819E-04    0.59356E-04    0.48005E-03
  4213    0.11063E+00    0.62718E-04    0.59260E-04    0.47854E-03
  4214    0.11035E+00    0.62617E-04    0.59164E-04    0.47703E-03
  4215    0.11007E+00    0.62516E-04    0.59068E-04    0.47553E-03
  4216    0.10980E+00    0.62415E-04    0.58973E-04    0.47404E-03
  4217    0.10952E+00    0.62314E-04    0.58878E-04    0.47256E-03
  4218    0.10924E+00    0.62213E-04    0.58782E-04    0.47108E-03
  4219    0.10897E+00    0.62113E-04    0.58687E-04    0.46960E-03
  4220    0.10869E+00    0.62012E-04    0.58592E-04    0.46814E-03
  4221    0.10842E+00    0.61912E-04    0.58497E-04    0.46668E-03
  4222    0.10814E+00    0.61812E-04    0.58403E-04    0.46522E-03
  4223    0.10787E+00    0.61712E-04    0.58308E-04    0.46378E-03
  4224    0.10759E+00    0.61612E-04    0.58213E-04    0.46234E-03
  4225    0.10732E+00    0.61512E-04    0.58119E-04    0.46091E-03
  4226    0.10705E+00    0.61412E-04    0.58025E-04    0.45948E-03
  4227    0.10678E+00    0.61313E-04    0.57930E-04    0.45807E-03
  4228    0.10650E+00    0.61213E-04    0.57836E-04    0.45666E-03
  4229    0.10623E+00    0.61114E-04    0.57742E-04    0.45526E-03
  4230    0.10596E+00    0.61015E-04    0.57649E-04    0.45386E-03
  4231    0.10569E+00    0.60916E-04    0.57555E-04    0.45248E-03
  4232    0.10542E+00    0.60817E-04    0.57461E-04    0.45110E-03
  4233    0.10515E+00    0.60718E-04    0.57368E-04    0.44973E-03
  4234    0.10488E+00    0.60619E-04    0.57274E-04    0.44837E-03
  4235    0.10461E+00    0.60521E-04    0.57181E-04    0.44701E-03
  4236    0.10434E+00    0.60422E-04    0.57088E-04    0.44566E-03
  4237    0.10407E+00    0.60324E-04    0.56995E-04    0.44432E-03
  4238    0.10380E+00    0.60226E-04    0.56902E-04    0.44299E-03
  4239    0.10353E+00    0.60128E-04    0.56809E-04    0.44167E-03
  4240    0.10326E+00    0.60030E-04    0.56717E-04    0.44035E-03
  4241    0.10299E+00    0.59932E-04    0.56624E-04    0.43903E-03
  4242    0.10272E+00    0.59834E-04    0.56532E-04    0.43773E-03
  4243    0.10245E+00    0.59737E-04    0.56440E-04    0.43643E-03
  4244    0.10219E+00    0.59639E-04    0.56347E-04    0.43514E-03
  4245    0.10192E+00    0.59542E-04    0.56255E-04    0.43385E-03
  4246    0.10165E+00    0.59445E-04    0.56163E-04    0.43257E-03
  4247    0.10139E+00    0.59347E-04    0.56072E-04    0.43129E-03
  4248    0.10112E+00    0.59251E-04    0.55980E-04    0.43002E-03
  4249    0.10085E+00    0.59154E-04    0.55888E-04    0.42875E-03
  4250    0.10059E+00    0.59057E-04    0.55797E-04    0.42749E-03
  4251    0.10033E+00    0.58960E-04    0.55705E-04    0.42624E-03
  4252    0.10006E+00    0.58864E-04    0.55614E-04    0.42498E-03
  4253    0.99798E-01    0.58768E-04    0.55523E-04    0.42374E-03
  4254    0.99535E-01    0.58671E-04    0.55432E-04    0.42249E-03
  4255    0.99272E-01    0.58575E-04    0.55341E-04    0.42125E-03
  4256    0.99010E-01    0.58479E-04    0.55250E-04    0.42002E-03
  4257    0.98749E-01    0.58383E-04    0.55160E-04    0.41879E-03
  4258    0.98488E-01    0.58288E-04    0.55069E-04    0.41756E-03
  4259    0.98228E-01    0.58192E-04    0.54979E-04    0.41634E-03
  4260    0.97969E-01    0.58097E-04    0.54888E-04    0.41511E-03
  4261    0.97710E-01    0.58001E-04    0.54798E-04    0.41390E-03
  4262    0.97452E-01    0.57906E-04    0.54708E-04    0.41268E-03
  4263    0.97195E-01    0.57811E-04    0.54618E-04    0.41147E-03
  4264    0.96938E-01    0.57716E-04    0.54528E-04    0.41026E-03
  4265    0.96682E-01    0.57621E-04    0.54438E-04    0.40905E-03
  4266    0.96427E-01    0.57526E-04    0.54349E-04    0.40784E-03
  4267    0.96172E-01    0.57432E-04    0.54259E-04    0.40664E-03
  4268    0.95918E-01    0.57337E-04    0.54170E-04    0.40543E-03
  4269    0.95666E-01    0.57243E-04    0.54081E-04    0.40423E-03
  4270    0.95413E-01    0.57149E-04    0.53991E-04    0.40303E-03
  4271    0.95162E-01    0.57054E-04    0.53902E-04    0.40183E-03
  4272    0.94912E-01    0.56960E-04    0.53813E-04    0.40064E-03
  4273    0.94662E-01    0.56866E-04    0.53725E-04    0.39944E-03
  4274    0.94414E-01    0.56773E-04    0.53636E-04    0.39824E-03
  4275    0.94166E-01    0.56679E-04    0.53547E-04    0.39705E-03
  4276    0.93919E-01    0.56586E-04    0.53459E-04    0.39585E-03
  4277    0.93673E-01    0.56492E-04    0.53370E-04    0.39466E-03
  4278    0.93428E-01    0.56399E-04    0.53282E-04    0.39346E-03
  4279    0.93184E-01    0.56306E-04    0.53194E-04    0.39227E-03
  4280    0.92941E-01    0.56213E-04    0.53106E-04    0.39108E-03
  4281    0.92699E-01    0.56120E-04    0.53018E-04    0.38989E-03
  4282    0.92458E-01    0.56027E-04    0.52930E-04    0.38870E-03
  4283    0.92218E-01    0.55934E-04    0.52843E-04    0.38752E-03
  4284    0.91979E-01    0.55842E-04    0.52755E-04    0.38633E-03
  4285    0.91742E-01    0.55749E-04    0.52668E-04    0.38515E-03
  4286    0.91505E-01    0.55657E-04    0.52580E-04    0.38397E-03
  4287    0.91270E-01    0.55565E-04    0.52493E-04    0.38280E-03
  4288    0.91036E-01    0.55473E-04    0.52406E-04    0.38163E-03
  4289    0.90803E-01    0.55381E-04    0.52319E-04    0.38046E-03
  4290    0.90571E-01    0.55289E-04    0.52232E-04    0.37929E-03
  4291    0.90340E-01    0.55197E-04    0.52145E-04    0.37813E-03
  4292    0.90111E-01    0.55106E-04    0.52059E-04    0.37697E-03
  4293    0.89883E-01    0.55014E-04    0.51972E-04    0.37581E-03
  4294    0.89657E-01    0.54923E-04    0.51886E-04    0.37466E-03
  4295    0.89431E-01    0.54832E-04    0.51799E-04    0.37352E-03
  4296    0.89207E-01    0.54740E-04    0.51713E-04    0.37237E-03
  4297    0.88985E-01    0.54649E-04    0.51627E-04    0.37124E-03
  4298    0.88763E-01    0.54559E-04    0.51541E-04    0.37011E-03
  4299    0.88544E-01    0.54468E-04    0.51455E-04    0.36898E-03
  4300    0.88325E-01    0.54377E-04    0.51369E-04    0.36786E-03
  4301    0.88108E-01    0.54287E-04    0.51284E-04    0.36674E-03
  4302    0.87893E-01    0.54196E-04    0.51198E-04    0.36563E-03
  4303    0.87679E-01    0.54106E-04    0.51113E-04    0.36453E-03
  4304    0.87467E-01    0.54016E-04    0.51027E-04    0.36343E-03
  4305    0.87256E-01    0.53926E-04    0.50942E-04    0.36234E-03
  4306    0.87047E-01    0.53836E-04    0.50857E-04    0.36125E-03
  4307    0.86839E-01    0.53746E-04    0.50772E-04    0.36017E-03
  4308    0.86633E-01    0.53657E-04    0.50687E-04    0.35910E-03
  4309    0.86429E-01    0.53567E-04    0.50603E-04    0.35804E-03
  4310    0.86226E-01    0.53478E-04    0.50518E-04    0.35698E-03
  4311    0.86025E-01    0.53388E-04    0.50433E-04    0.35593E-03
  4312    0.85825E-01    0.53299E-04    0.50349E-04    0.35489E-03
  4313    0.85628E-01    0.53210E-04    0.50265E-04    0.35386E-03
  4314    0.85432E-01    0.53121E-04    0.50180E-04    0.35283E-03
  4315    0.85238E-01    0.53032E-04    0.50096E-04    0.35182E-03
  4316    0.85045E-01    0.52943E-04    0.50012E-04    0.35081E-03
  4317    0.84855E-01    0.52855E-04    0.49928E-04    0.34981E-03
  4318    0.84666E-01    0.52766E-04    0.49845E-04    0.34882E-03
  4319    0.84479E-01    0.52678E-04    0.49761E-04    0.34783E-03
  4320    0.84294E-01    0.52590E-04    0.49678E-04    0.34686E-03
  4321    0.84110E-01    0.52502E-04    0.49594E-04    0.34590E-03
  4322    0.83928E-01    0.52414E-04    0.49511E-04    0.34494E-03
  4323    0.83748E-01    0.52326E-04    0.49428E-04    0.34399E-03
  4324    0.83569E-01    0.52238E-04    0.49345E-04    0.34306E-03
  4325    0.83392E-01    0.52150E-04    0.49262E-04    0.34213E-03
  4326    0.83216E-01    0.52063E-04    0.49179E-04    0.34121E-03
  4327    0.83042E-01    0.51975E-04    0.49096E-04    0.34029E-03
  4328    0.82869E-01    0.51888E-04    0.49013E-04    0.33939E-03
  4329    0.82698E-01    0.51801E-04    0.48931E-04    0.33850E-03
  4330    0.82528E-01    0.51714E-04    0.48848E-04    0.33761E-03
  4331    0.82360E-01    0.51627E-04    0.48766E-04    0.33674E-03
  4332    0.82192E-01    0.51540E-04    0.48684E-04    0.33587E-03
  4333    0.82027E-01    0.51453E-04    0.48602E-04    0.33502E-03
  4334    0.81862E-01    0.51367E-04    0.48520E-04    0.33417E-03
  4335    0.81699E-01    0.51280E-04    0.48438E-04    0.33333E-03
  4336    0.81537E-01    0.51194E-04    0.48356E-04    0.33250E-03
  4337    0.81376E-01    0.51108E-04    0.48274E-04    0.33168E-03
  4338    0.81216E-01    0.51021E-04    0.48193E-04    0.33087E-03
  4339    0.81057E-01    0.50935E-04    0.48111E-04    0.33006E-03
  4340    0.80900E-01    0.50850E-04    0.48030E-04    0.32927E-03
  4341    0.80743E-01    0.50764E-04    0.47949E-04    0.32849E-03
  4342    0.80588E-01    0.50678E-04    0.47868E-04    0.32771E-03
  4343    0.80434E-01    0.50593E-04    0.47787E-04    0.32694E-03
  4344    0.80280E-01    0.50507E-04    0.47706E-04    0.32619E-03
  4345    0.80128E-01    0.50422E-04    0.47625E-04    0.32544E-03
  4346    0.79976E-01    0.50337E-04    0.47544E-04    0.32470E-03
  4347    0.79825E-01    0.50251E-04    0.47464E-04    0.32397E-03
  4348    0.79675E-01    0.50167E-04    0.47383E-04    0.32325E-03
  4349    0.79526E-01    0.50082E-04    0.47303E-04    0.32254E-03
  4350    0.79378E-01    0.49997E-04    0.47223E-04    0.32184E-03
  4351    0.79230E-01    0.49912E-04    0.47142E-04    0.32115E-03
  4352    0.79084E-01    0.49828E-04    0.47062E-04    0.32047E-03
  4353    0.78937E-01    0.49743E-04    0.46982E-04    0.31980E-03
  4354    0.78792E-01    0.49659E-04    0.46903E-04    0.31914E-03
  4355    0.78647E-01    0.49575E-04    0.46823E-04    0.31848E-03
  4356    0.78503E-01    0.49491E-04    0.46743E-04    0.31784E-03
  4357    0.78359E-01    0.49407E-04    0.46664E-04    0.31720E-03
  4358    0.78216E-01    0.49323E-04    0.46584E-04    0.31658E-03
  4359    0.78073E-01    0.49239E-04    0.46505E-04    0.31596E-03
  4360    0.77931E-01    0.49156E-04    0.46426E-04    0.31536E-03
  4361    0.77790E-01    0.49072E-04    0.46347E-04    0.31476E-03
  4362    0.77649E-01    0.48989E-04    0.46268E-04    0.31417E-03
  4363    0.77509E-01    0.48905E-04    0.46189E-04    0.31358E-03
  4364    0.77369E-01    0.48822E-04    0.46110E-04    0.31301E-03
  4365    0.77231E-01    0.48739E-04    0.46032E-04    0.31244E-03
  4366    0.77093E-01    0.48656E-04    0.45953E-04    0.31188E-03
  4367    0.76956E-01    0.48574E-04    0.45875E-04    0.31132E-03
  4368    0.76820E-01    0.48491E-04    0.45796E-04    0.31076E-03
  4369    0.76685E-01    0.48408E-04    0.45718E-04    0.31022E-03
  4370    0.76551E-01    0.48326E-04    0.45640E-04    0.30967E-03
  4371    0.76419E-01    0.48243E-04    0.45562E-04    0.30913E-03
  4372    0.76287E-01    0.48161E-04    0.45484E-04    0.30859E-03
  4373    0.76156E-01    0.48079E-04    0.45406E-04    0.30805E-03
  4374    0.76027E-01    0.47997E-04    0.45329E-04    0.30752E-03
  4375    0.75899E-01    0.47915E-04    0.45251E-04    0.30698E-03
  4376    0.75773E-01    0.47833E-04    0.45174E-04    0.30645E-03
  4377    0.75647E-01    0.47751E-04    0.45096E-04    0.30591E-03
  4378    0.75524E-01    0.47670E-04    0.45019E-04    0.30538E-03
  4379    0.75401E-01    0.47588E-04    0.44942E-04    0.30484E-03
  4380    0.75281E-01    0.47507E-04    0.44865E-04    0.30431E-03
  4381    0.75162E-01    0.47426E-04    0.44788E-04    0.30377E-03
  4382    0.75044E-01    0.47345E-04    0.44711E-04    0.30323E-03
  4383    0.74928E-01    0.47264E-04    0.44634E-04    0.30268E-03
  4384    0.74814E-01    0.47183E-04    0.44557E-04    0.30214E-03
  4385    0.74702E-01    0.47102E-04    0.44481E-04    0.30158E-03
  4386    0.74591E-01    0.47021E-04    0.44404E-04    0.30103E-03
  4387    0.74483E-01    0.46941E-04    0.44328E-04    0.30047E-03
  4388    0.74376E-01    0.46860E-04    0.44252E-04    0.29990E-03
  4389    0.74271E-01    0.46780E-04    0.44176E-04    0.29933E-03
  4390    0.74169E-01    0.46699E-04    0.44100E-04    0.29875E-03
  4391    0.74068E-01    0.46619E-04    0.44024E-04    0.29816E-03
  4392    0.73969E-01    0.46539E-04    0.43948E-04    0.29756E-03
  4393    0.73873E-01    0.46459E-04    0.43872E-04    0.29696E-03
  4394    0.73779E-01    0.46379E-04    0.43797E-04    0.29635E-03
  4395    0.73687E-01    0.46300E-04    0.43721E-04    0.29572E-03
  4396    0.73598E-01    0.46220E-04    0.43646E-04    0.29509E-03
  4397    0.73511E-01    0.46141E-04    0.43570E-04    0.29445E-03
  4398    0.73426E-01    0.46061E-04    0.43495E-04    0.29380E-03
  4399    0.73344E-01    0.45982E-04    0.43420E-04    0.29313E-03
  4400    0.73264E-01    0.45903E-04    0.43345E-04    0.29246E-03
  4401    0.73187E-01    0.45824E-04    0.43270E-04    0.29177E-03
  4402    0.73112E-01    0.45745E-04    0.43195E-04    0.29107E-03
