#    L    TT             EE             BB             TE          
  3844    0.62566E+00    0.17916E-01    0.10332E-03   -0.21014E-01
  3845    0.62485E+00    0.17899E-01    0.10317E-03   -0.21124E-01
  3846    0.62404E+00    0.17881E-01    0.10303E-03   -0.21234E-01
  3847    0.62324E+00    0.17862E-01    0.10289E-03   -0.21343E-01
  3848    0.62245E+00    0.17842E-01    0.10274E-03   -0.21452E-01
  3849    0.62166E+00    0.17821E-01    0.10260E-03   -0.21561E-01
  3850    0.62089E+00    0.17800E-01    0.10245E-03   -0.21669E-01
  3851    0.62012E+00    0.17777E-01    0.10231E-03   -0.21776E-01
  3852    0.61936E+00    0.17754E-01    0.10217E-03   -0.21882E-01
  3853    0.61861E+00    0.17730E-01    0.10202E-03   -0.21987E-01
  3854    0.61786E+00    0.17704E-01    0.10188E-03   -0.22092E-01
  3855    0.61713E+00    0.17678E-01    0.10174E-03   -0.22195E-01
  3856    0.61640E+00    0.17651E-01    0.10159E-03   -0.22298E-01
  3857    0.61568E+00    0.17624E-01    0.10145E-03   -0.22399E-01
  3858    0.61496E+00    0.17595E-01    0.10131E-03   -0.22500E-01
  3859    0.61425E+00    0.17565E-01    0.10116E-03   -0.22599E-01
  3860    0.61355E+00    0.17535E-01    0.10102E-03   -0.22697E-01
  3861    0.61285E+00    0.17504E-01    0.10088E-03   -0.22793E-01
  3862    0.61216E+00    0.17471E-01    0.10074E-03   -0.22889E-01
  3863    0.61148E+00    0.17438E-01    0.10059E-03   -0.22983E-01
  3864    0.61080E+00    0.17404E-01    0.10045E-03   -0.23076E-01
  3865    0.61013E+00    0.17370E-01    0.10031E-03   -0.23167E-01
  3866    0.60947E+00    0.17334E-01    0.10017E-03   -0.23257E-01
  3867    0.60881E+00    0.17298E-01    0.10003E-03   -0.23345E-01
  3868    0.60816E+00    0.17261E-01    0.99886E-04   -0.23432E-01
  3869    0.60751E+00    0.17223E-01    0.99745E-04   -0.23517E-01
  3870    0.60686E+00    0.17184E-01    0.99604E-04   -0.23601E-01
  3871    0.60622E+00    0.17145E-01    0.99463E-04   -0.23683E-01
  3872    0.60559E+00    0.17105E-01    0.99323E-04   -0.23763E-01
  3873    0.60496E+00    0.17064E-01    0.99182E-04   -0.23842E-01
  3874    0.60434E+00    0.17022E-01    0.99042E-04   -0.23919E-01
  3875    0.60372E+00    0.16979E-01    0.98901E-04   -0.23993E-01
  3876    0.60310E+00    0.16936E-01    0.98761E-04   -0.24067E-01
  3877    0.60249E+00    0.16892E-01    0.98621E-04   -0.24138E-01
  3878    0.60188E+00    0.16847E-01    0.98481E-04   -0.24207E-01
  3879    0.60127E+00    0.16802E-01    0.98342E-04   -0.24274E-01
  3880    0.60067E+00    0.16756E-01    0.98202E-04   -0.24339E-01
  3881    0.60008E+00    0.16709E-01    0.98063E-04   -0.24402E-01
  3882    0.59948E+00    0.16661E-01    0.97923E-04   -0.24463E-01
  3883    0.59889E+00    0.16613E-01    0.97784E-04   -0.24522E-01
  3884    0.59830E+00    0.16564E-01    0.97645E-04   -0.24579E-01
  3885    0.59772E+00    0.16515E-01    0.97506E-04   -0.24633E-01
  3886    0.59713E+00    0.16465E-01    0.97368E-04   -0.24685E-01
  3887    0.59655E+00    0.16414E-01    0.97229E-04   -0.24735E-01
  3888    0.59597E+00    0.16362E-01    0.97091E-04   -0.24782E-01
  3889    0.59540E+00    0.16310E-01    0.96953E-04   -0.24827E-01
  3890    0.59482E+00    0.16258E-01    0.96814E-04   -0.24870E-01
  3891    0.59425E+00    0.16204E-01    0.96676E-04   -0.24910E-01
  3892    0.59368E+00    0.16150E-01    0.96539E-04   -0.24947E-01
  3893    0.59311E+00    0.16096E-01    0.96401E-04   -0.24982E-01
  3894    0.59255E+00    0.16041E-01    0.96263E-04   -0.25015E-01
  3895    0.59198E+00    0.15985E-01    0.96126E-04   -0.25044E-01
  3896    0.59141E+00    0.15929E-01    0.95989E-04   -0.25071E-01
  3897    0.59085E+00    0.15872E-01    0.95852E-04   -0.25096E-01
  3898    0.59029E+00    0.15815E-01    0.95715E-04   -0.25117E-01
  3899    0.58972E+00    0.15757E-01    0.95578E-04   -0.25136E-01
  3900    0.58916E+00    0.15698E-01    0.95441E-04   -0.25152E-01
  3901    0.58860E+00    0.15639E-01    0.95304E-04   -0.25165E-01
  3902    0.58804E+00    0.15580E-01    0.95168E-04   -0.25176E-01
  3903    0.58747E+00    0.15520E-01    0.95032E-04   -0.25184E-01
  3904    0.58691E+00    0.15460E-01    0.94896E-04   -0.25189E-01
  3905    0.58634E+00    0.15399E-01    0.94760E-04   -0.25191E-01
  3906    0.58578E+00    0.15337E-01    0.94624E-04   -0.25191E-01
  3907    0.58521E+00    0.15276E-01    0.94488E-04   -0.25188E-01
  3908    0.58465E+00    0.15214E-01    0.94352E-04   -0.25183E-01
  3909    0.58408E+00    0.15151E-01    0.94217E-04   -0.25175E-01
  3910    0.58351E+00    0.15089E-01    0.94082E-04   -0.25164E-01
  3911    0.58293E+00    0.15025E-01    0.93946E-04   -0.25150E-01
  3912    0.58236E+00    0.14962E-01    0.93811E-04   -0.25134E-01
  3913    0.58178E+00    0.14898E-01    0.93677E-04   -0.25115E-01
  3914    0.58120E+00    0.14834E-01    0.93542E-04   -0.25094E-01
  3915    0.58062E+00    0.14770E-01    0.93407E-04   -0.25070E-01
  3916    0.58003E+00    0.14705E-01    0.93273E-04   -0.25043E-01
  3917    0.57944E+00    0.14640E-01    0.93138E-04   -0.25014E-01
  3918    0.57885E+00    0.14575E-01    0.93004E-04   -0.24982E-01
  3919    0.57825E+00    0.14509E-01    0.92870E-04   -0.24948E-01
  3920    0.57765E+00    0.14444E-01    0.92736E-04   -0.24911E-01
  3921    0.57705E+00    0.14378E-01    0.92603E-04   -0.24871E-01
  3922    0.57644E+00    0.14312E-01    0.92469E-04   -0.24829E-01
  3923    0.57583E+00    0.14246E-01    0.92336E-04   -0.24784E-01
  3924    0.57521E+00    0.14179E-01    0.92202E-04   -0.24737E-01
  3925    0.57459E+00    0.14113E-01    0.92069E-04   -0.24687E-01
  3926    0.57396E+00    0.14046E-01    0.91936E-04   -0.24634E-01
  3927    0.57333E+00    0.13980E-01    0.91803E-04   -0.24579E-01
  3928    0.57269E+00    0.13913E-01    0.91670E-04   -0.24522E-01
  3929    0.57205E+00    0.13846E-01    0.91538E-04   -0.24462E-01
  3930    0.57140E+00    0.13779E-01    0.91405E-04   -0.24399E-01
  3931    0.57074E+00    0.13712E-01    0.91273E-04   -0.24334E-01
  3932    0.57008E+00    0.13645E-01    0.91141E-04   -0.24266E-01
  3933    0.56941E+00    0.13578E-01    0.91009E-04   -0.24196E-01
  3934    0.56874E+00    0.13511E-01    0.90877E-04   -0.24123E-01
  3935    0.56806E+00    0.13444E-01    0.90745E-04   -0.24048E-01
  3936    0.56737E+00    0.13377E-01    0.90614E-04   -0.23970E-01
  3937    0.56667E+00    0.13310E-01    0.90482E-04   -0.23890E-01
  3938    0.56597E+00    0.13243E-01    0.90351E-04   -0.23808E-01
  3939    0.56525E+00    0.13176E-01    0.90220E-04   -0.23723E-01
  3940    0.56454E+00    0.13110E-01    0.90089E-04   -0.23635E-01
  3941    0.56381E+00    0.13043E-01    0.89958E-04   -0.23545E-01
  3942    0.56307E+00    0.12977E-01    0.89827E-04   -0.23453E-01
  3943    0.56233E+00    0.12910E-01    0.89696E-04   -0.23358E-01
  3944    0.56158E+00    0.12844E-01    0.89566E-04   -0.23262E-01
  3945    0.56082E+00    0.12778E-01    0.89435E-04   -0.23163E-01
  3946    0.56006E+00    0.12712E-01    0.89305E-04   -0.23061E-01
  3947    0.55928E+00    0.12646E-01    0.89175E-04   -0.22958E-01
  3948    0.55850E+00    0.12581E-01    0.89045E-04   -0.22852E-01
  3949    0.55771E+00    0.12515E-01    0.88916E-04   -0.22745E-01
  3950    0.55692E+00    0.12450E-01    0.88786E-04   -0.22635E-01
  3951    0.55611E+00    0.12385E-01    0.88656E-04   -0.22524E-01
  3952    0.55530E+00    0.12320E-01    0.88527E-04   -0.22410E-01
  3953    0.55448E+00    0.12256E-01    0.88398E-04   -0.22295E-01
  3954    0.55366E+00    0.12192E-01    0.88269E-04   -0.22178E-01
  3955    0.55282E+00    0.12128E-01    0.88140E-04   -0.22059E-01
  3956    0.55198E+00    0.12064E-01    0.88011E-04   -0.21938E-01
  3957    0.55113E+00    0.12001E-01    0.87882E-04   -0.21815E-01
  3958    0.55027E+00    0.11938E-01    0.87754E-04   -0.21691E-01
  3959    0.54940E+00    0.11875E-01    0.87625E-04   -0.21565E-01
  3960    0.54853E+00    0.11812E-01    0.87497E-04   -0.21437E-01
  3961    0.54765E+00    0.11750E-01    0.87369E-04   -0.21308E-01
  3962    0.54676E+00    0.11688E-01    0.87241E-04   -0.21177E-01
  3963    0.54587E+00    0.11627E-01    0.87113E-04   -0.21045E-01
  3964    0.54496E+00    0.11566E-01    0.86986E-04   -0.20912E-01
  3965    0.54405E+00    0.11505E-01    0.86858E-04   -0.20777E-01
  3966    0.54313E+00    0.11445E-01    0.86731E-04   -0.20640E-01
  3967    0.54220E+00    0.11385E-01    0.86603E-04   -0.20502E-01
  3968    0.54127E+00    0.11326E-01    0.86476E-04   -0.20363E-01
  3969    0.54033E+00    0.11267E-01    0.86349E-04   -0.20223E-01
  3970    0.53938E+00    0.11208E-01    0.86222E-04   -0.20081E-01
  3971    0.53842E+00    0.11150E-01    0.86096E-04   -0.19939E-01
  3972    0.53746E+00    0.11092E-01    0.85969E-04   -0.19795E-01
  3973    0.53648E+00    0.11035E-01    0.85843E-04   -0.19650E-01
  3974    0.53550E+00    0.10978E-01    0.85716E-04   -0.19504E-01
  3975    0.53451E+00    0.10922E-01    0.85590E-04   -0.19357E-01
  3976    0.53352E+00    0.10866E-01    0.85464E-04   -0.19209E-01
  3977    0.53252E+00    0.10811E-01    0.85338E-04   -0.19060E-01
  3978    0.53151E+00    0.10756E-01    0.85212E-04   -0.18910E-01
  3979    0.53049E+00    0.10702E-01    0.85087E-04   -0.18760E-01
  3980    0.52946E+00    0.10649E-01    0.84961E-04   -0.18608E-01
  3981    0.52843E+00    0.10596E-01    0.84836E-04   -0.18456E-01
  3982    0.52739E+00    0.10543E-01    0.84710E-04   -0.18303E-01
  3983    0.52634E+00    0.10492E-01    0.84585E-04   -0.18149E-01
  3984    0.52528E+00    0.10440E-01    0.84460E-04   -0.17995E-01
  3985    0.52422E+00    0.10390E-01    0.84335E-04   -0.17840E-01
  3986    0.52315E+00    0.10340E-01    0.84211E-04   -0.17685E-01
  3987    0.52207E+00    0.10290E-01    0.84086E-04   -0.17529E-01
  3988    0.52098E+00    0.10241E-01    0.83962E-04   -0.17373E-01
  3989    0.51989E+00    0.10193E-01    0.83837E-04   -0.17216E-01
  3990    0.51879E+00    0.10145E-01    0.83713E-04   -0.17059E-01
  3991    0.51769E+00    0.10098E-01    0.83589E-04   -0.16901E-01
  3992    0.51657E+00    0.10051E-01    0.83465E-04   -0.16744E-01
  3993    0.51546E+00    0.10005E-01    0.83341E-04   -0.16586E-01
  3994    0.51433E+00    0.99599E-02    0.83218E-04   -0.16427E-01
  3995    0.51320E+00    0.99152E-02    0.83094E-04   -0.16269E-01
  3996    0.51206E+00    0.98710E-02    0.82971E-04   -0.16111E-01
  3997    0.51091E+00    0.98274E-02    0.82847E-04   -0.15952E-01
  3998    0.50976E+00    0.97845E-02    0.82724E-04   -0.15794E-01
  3999    0.50860E+00    0.97421E-02    0.82601E-04   -0.15635E-01
  4000    0.50743E+00    0.97004E-02    0.82478E-04   -0.15477E-01
  4001    0.50626E+00    0.96593E-02    0.82356E-04   -0.15318E-01
  4002    0.50508E+00    0.96188E-02    0.82233E-04   -0.15160E-01
  4003    0.50390E+00    0.95789E-02    0.82111E-04   -0.15002E-01
  4004    0.50271E+00    0.95396E-02    0.81988E-04   -0.14845E-01
  4005    0.50151E+00    0.95009E-02    0.81866E-04   -0.14687E-01
  4006    0.50031E+00    0.94629E-02    0.81744E-04   -0.14530E-01
  4007    0.49910E+00    0.94255E-02    0.81622E-04   -0.14373E-01
  4008    0.49789E+00    0.93887E-02    0.81500E-04   -0.14217E-01
  4009    0.49667E+00    0.93526E-02    0.81379E-04   -0.14061E-01
  4010    0.49544E+00    0.93171E-02    0.81257E-04   -0.13906E-01
  4011    0.49421E+00    0.92822E-02    0.81136E-04   -0.13751E-01
  4012    0.49297E+00    0.92480E-02    0.81015E-04   -0.13597E-01
  4013    0.49173E+00    0.92143E-02    0.80893E-04   -0.13444E-01
  4014    0.49048E+00    0.91814E-02    0.80772E-04   -0.13291E-01
  4015    0.48923E+00    0.91491E-02    0.80652E-04   -0.13139E-01
  4016    0.48797E+00    0.91174E-02    0.80531E-04   -0.12987E-01
  4017    0.48671E+00    0.90864E-02    0.80410E-04   -0.12837E-01
  4018    0.48544E+00    0.90560E-02    0.80290E-04   -0.12687E-01
  4019    0.48417E+00    0.90262E-02    0.80170E-04   -0.12539E-01
  4020    0.48289E+00    0.89972E-02    0.80049E-04   -0.12391E-01
  4021    0.48160E+00    0.89688E-02    0.79929E-04   -0.12244E-01
  4022    0.48031E+00    0.89410E-02    0.79810E-04   -0.12098E-01
  4023    0.47902E+00    0.89139E-02    0.79690E-04   -0.11954E-01
  4024    0.47772E+00    0.88874E-02    0.79570E-04   -0.11810E-01
  4025    0.47642E+00    0.88616E-02    0.79451E-04   -0.11668E-01
  4026    0.47511E+00    0.88365E-02    0.79331E-04   -0.11526E-01
  4027    0.47380E+00    0.88119E-02    0.79212E-04   -0.11386E-01
  4028    0.47248E+00    0.87880E-02    0.79093E-04   -0.11247E-01
  4029    0.47117E+00    0.87648E-02    0.78974E-04   -0.11110E-01
  4030    0.46984E+00    0.87421E-02    0.78855E-04   -0.10973E-01
  4031    0.46851E+00    0.87200E-02    0.78737E-04   -0.10838E-01
  4032    0.46718E+00    0.86986E-02    0.78618E-04   -0.10704E-01
  4033    0.46585E+00    0.86777E-02    0.78500E-04   -0.10572E-01
  4034    0.46451E+00    0.86574E-02    0.78381E-04   -0.10440E-01
  4035    0.46317E+00    0.86377E-02    0.78263E-04   -0.10310E-01
  4036    0.46183E+00    0.86186E-02    0.78145E-04   -0.10182E-01
  4037    0.46048E+00    0.86000E-02    0.78027E-04   -0.10055E-01
  4038    0.45913E+00    0.85820E-02    0.77910E-04   -0.99289E-02
  4039    0.45778E+00    0.85646E-02    0.77792E-04   -0.98046E-02
  4040    0.45642E+00    0.85477E-02    0.77674E-04   -0.96817E-02
  4041    0.45507E+00    0.85313E-02    0.77557E-04   -0.95603E-02
  4042    0.45371E+00    0.85155E-02    0.77440E-04   -0.94404E-02
  4043    0.45235E+00    0.85002E-02    0.77323E-04   -0.93221E-02
  4044    0.45098E+00    0.84854E-02    0.77206E-04   -0.92052E-02
  4045    0.44962E+00    0.84712E-02    0.77089E-04   -0.90900E-02
  4046    0.44825E+00    0.84574E-02    0.76972E-04   -0.89763E-02
  4047    0.44688E+00    0.84442E-02    0.76856E-04   -0.88642E-02
  4048    0.44551E+00    0.84314E-02    0.76739E-04   -0.87538E-02
  4049    0.44414E+00    0.84191E-02    0.76623E-04   -0.86450E-02
  4050    0.44277E+00    0.84073E-02    0.76507E-04   -0.85379E-02
  4051    0.44140E+00    0.83960E-02    0.76391E-04   -0.84324E-02
  4052    0.44002E+00    0.83852E-02    0.76275E-04   -0.83287E-02
  4053    0.43865E+00    0.83748E-02    0.76159E-04   -0.82267E-02
  4054    0.43727E+00    0.83649E-02    0.76044E-04   -0.81265E-02
  4055    0.43590E+00    0.83554E-02    0.75928E-04   -0.80281E-02
  4056    0.43452E+00    0.83463E-02    0.75813E-04   -0.79315E-02
  4057    0.43315E+00    0.83377E-02    0.75697E-04   -0.78367E-02
  4058    0.43177E+00    0.83295E-02    0.75582E-04   -0.77437E-02
  4059    0.43040E+00    0.83218E-02    0.75467E-04   -0.76526E-02
  4060    0.42902E+00    0.83144E-02    0.75352E-04   -0.75635E-02
  4061    0.42765E+00    0.83075E-02    0.75238E-04   -0.74762E-02
  4062    0.42627E+00    0.83010E-02    0.75123E-04   -0.73908E-02
  4063    0.42490E+00    0.82948E-02    0.75009E-04   -0.73075E-02
  4064    0.42353E+00    0.82891E-02    0.74894E-04   -0.72260E-02
  4065    0.42216E+00    0.82837E-02    0.74780E-04   -0.71466E-02
  4066    0.42078E+00    0.82787E-02    0.74666E-04   -0.70692E-02
  4067    0.41942E+00    0.82740E-02    0.74552E-04   -0.69938E-02
  4068    0.41805E+00    0.82698E-02    0.74438E-04   -0.69203E-02
  4069    0.41668E+00    0.82658E-02    0.74324E-04   -0.68488E-02
  4070    0.41532E+00    0.82622E-02    0.74211E-04   -0.67793E-02
  4071    0.41395E+00    0.82589E-02    0.74097E-04   -0.67117E-02
  4072    0.41259E+00    0.82559E-02    0.73984E-04   -0.66461E-02
  4073    0.41124E+00    0.82533E-02    0.73871E-04   -0.65824E-02
  4074    0.40988E+00    0.82509E-02    0.73758E-04   -0.65206E-02
  4075    0.40853E+00    0.82488E-02    0.73645E-04   -0.64607E-02
  4076    0.40717E+00    0.82470E-02    0.73532E-04   -0.64028E-02
  4077    0.40583E+00    0.82454E-02    0.73419E-04   -0.63467E-02
  4078    0.40448E+00    0.82441E-02    0.73307E-04   -0.62926E-02
  4079    0.40314E+00    0.82430E-02    0.73194E-04   -0.62403E-02
  4080    0.40180E+00    0.82422E-02    0.73082E-04   -0.61899E-02
  4081    0.40046E+00    0.82416E-02    0.72970E-04   -0.61414E-02
  4082    0.39913E+00    0.82412E-02    0.72858E-04   -0.60948E-02
  4083    0.39780E+00    0.82411E-02    0.72746E-04   -0.60500E-02
  4084    0.39648E+00    0.82411E-02    0.72634E-04   -0.60070E-02
  4085    0.39515E+00    0.82413E-02    0.72522E-04   -0.59659E-02
  4086    0.39384E+00    0.82417E-02    0.72411E-04   -0.59266E-02
  4087    0.39252E+00    0.82423E-02    0.72299E-04   -0.58892E-02
  4088    0.39121E+00    0.82430E-02    0.72188E-04   -0.58535E-02
  4089    0.38991E+00    0.82438E-02    0.72077E-04   -0.58197E-02
  4090    0.38861E+00    0.82448E-02    0.71966E-04   -0.57877E-02
  4091    0.38732E+00    0.82459E-02    0.71855E-04   -0.57574E-02
  4092    0.38603E+00    0.82472E-02    0.71744E-04   -0.57290E-02
  4093    0.38474E+00    0.82485E-02    0.71634E-04   -0.57023E-02
  4094    0.38346E+00    0.82500E-02    0.71523E-04   -0.56773E-02
  4095    0.38219E+00    0.82515E-02    0.71413E-04   -0.56542E-02
  4096    0.38092E+00    0.82532E-02    0.71302E-04   -0.56327E-02
  4097    0.37965E+00    0.82549E-02    0.71192E-04   -0.56131E-02
  4098    0.37839E+00    0.82566E-02    0.71082E-04   -0.55951E-02
  4099    0.37714E+00    0.82584E-02    0.70972E-04   -0.55789E-02
  4100    0.37590E+00    0.82603E-02    0.70862E-04   -0.55644E-02
  4101    0.37466E+00    0.82621E-02    0.70753E-04   -0.55516E-02
  4102    0.37342E+00    0.82640E-02    0.70643E-04   -0.55405E-02
  4103    0.37220E+00    0.82659E-02    0.70534E-04   -0.55311E-02
  4104    0.37098E+00    0.82678E-02    0.70425E-04   -0.55234E-02
  4105    0.36976E+00    0.82698E-02    0.70315E-04   -0.55174E-02
  4106    0.36856E+00    0.82716E-02    0.70206E-04   -0.55130E-02
  4107    0.36736E+00    0.82735E-02    0.70098E-04   -0.55103E-02
  4108    0.36616E+00    0.82753E-02    0.69989E-04   -0.55092E-02
  4109    0.36498E+00    0.82771E-02    0.69880E-04   -0.55097E-02
  4110    0.36380E+00    0.82788E-02    0.69772E-04   -0.55118E-02
  4111    0.36263E+00    0.82805E-02    0.69663E-04   -0.55155E-02
  4112    0.36146E+00    0.82821E-02    0.69555E-04   -0.55207E-02
  4113    0.36031E+00    0.82837E-02    0.69447E-04   -0.55274E-02
  4114    0.35916E+00    0.82852E-02    0.69339E-04   -0.55356E-02
  4115    0.35801E+00    0.82866E-02    0.69231E-04   -0.55452E-02
  4116    0.35688E+00    0.82879E-02    0.69123E-04   -0.55562E-02
  4117    0.35575E+00    0.82891E-02    0.69016E-04   -0.55686E-02
  4118    0.35462E+00    0.82902E-02    0.68908E-04   -0.55824E-02
  4119    0.35351E+00    0.82913E-02    0.68801E-04   -0.55975E-02
  4120    0.35240E+00    0.82922E-02    0.68693E-04   -0.56140E-02
  4121    0.35129E+00    0.82930E-02    0.68586E-04   -0.56317E-02
  4122    0.35020E+00    0.82936E-02    0.68479E-04   -0.56506E-02
  4123    0.34911E+00    0.82941E-02    0.68372E-04   -0.56709E-02
  4124    0.34803E+00    0.82945E-02    0.68266E-04   -0.56923E-02
  4125    0.34695E+00    0.82948E-02    0.68159E-04   -0.57149E-02
  4126    0.34588E+00    0.82949E-02    0.68053E-04   -0.57386E-02
  4127    0.34482E+00    0.82948E-02    0.67946E-04   -0.57635E-02
  4128    0.34376E+00    0.82946E-02    0.67840E-04   -0.57894E-02
  4129    0.34271E+00    0.82941E-02    0.67734E-04   -0.58165E-02
  4130    0.34167E+00    0.82936E-02    0.67628E-04   -0.58445E-02
  4131    0.34064E+00    0.82928E-02    0.67522E-04   -0.58736E-02
  4132    0.33961E+00    0.82918E-02    0.67416E-04   -0.59037E-02
  4133    0.33858E+00    0.82907E-02    0.67311E-04   -0.59348E-02
  4134    0.33757E+00    0.82893E-02    0.67205E-04   -0.59667E-02
  4135    0.33656E+00    0.82877E-02    0.67100E-04   -0.59996E-02
  4136    0.33555E+00    0.82859E-02    0.66994E-04   -0.60334E-02
  4137    0.33456E+00    0.82839E-02    0.66889E-04   -0.60680E-02
  4138    0.33357E+00    0.82817E-02    0.66784E-04   -0.61035E-02
  4139    0.33258E+00    0.82792E-02    0.66679E-04   -0.61397E-02
  4140    0.33161E+00    0.82765E-02    0.66575E-04   -0.61768E-02
  4141    0.33064E+00    0.82735E-02    0.66470E-04   -0.62145E-02
  4142    0.32967E+00    0.82702E-02    0.66366E-04   -0.62530E-02
  4143    0.32871E+00    0.82667E-02    0.66261E-04   -0.62922E-02
  4144    0.32776E+00    0.82630E-02    0.66157E-04   -0.63321E-02
  4145    0.32682E+00    0.82589E-02    0.66053E-04   -0.63726E-02
  4146    0.32588E+00    0.82546E-02    0.65949E-04   -0.64137E-02
  4147    0.32494E+00    0.82499E-02    0.65845E-04   -0.64554E-02
  4148    0.32402E+00    0.82450E-02    0.65741E-04   -0.64977E-02
  4149    0.32310E+00    0.82398E-02    0.65638E-04   -0.65405E-02
  4150    0.32218E+00    0.82343E-02    0.65534E-04   -0.65838E-02
  4151    0.32128E+00    0.82284E-02    0.65431E-04   -0.66275E-02
  4152    0.32037E+00    0.82223E-02    0.65327E-04   -0.66718E-02
  4153    0.31948E+00    0.82159E-02    0.65224E-04   -0.67164E-02
  4154    0.31859E+00    0.82091E-02    0.65121E-04   -0.67615E-02
  4155    0.31771E+00    0.82020E-02    0.65018E-04   -0.68069E-02
  4156    0.31683E+00    0.81947E-02    0.64916E-04   -0.68527E-02
  4157    0.31596E+00    0.81870E-02    0.64813E-04   -0.68988E-02
  4158    0.31510E+00    0.81790E-02    0.64710E-04   -0.69452E-02
  4159    0.31424E+00    0.81708E-02    0.64608E-04   -0.69919E-02
  4160    0.31339E+00    0.81622E-02    0.64506E-04   -0.70388E-02
  4161    0.31254E+00    0.81533E-02    0.64404E-04   -0.70860E-02
  4162    0.31171E+00    0.81440E-02    0.64302E-04   -0.71333E-02
  4163    0.31087E+00    0.81345E-02    0.64200E-04   -0.71808E-02
  4164    0.31005E+00    0.81247E-02    0.64098E-04   -0.72284E-02
  4165    0.30923E+00    0.81145E-02    0.63996E-04   -0.72761E-02
  4166    0.30841E+00    0.81041E-02    0.63895E-04   -0.73239E-02
  4167    0.30761E+00    0.80933E-02    0.63793E-04   -0.73718E-02
  4168    0.30681E+00    0.80822E-02    0.63692E-04   -0.74197E-02
  4169    0.30601E+00    0.80708E-02    0.63591E-04   -0.74676E-02
  4170    0.30522E+00    0.80591E-02    0.63490E-04   -0.75155E-02
  4171    0.30444E+00    0.80471E-02    0.63389E-04   -0.75633E-02
  4172    0.30367E+00    0.80348E-02    0.63288E-04   -0.76111E-02
  4173    0.30290E+00    0.80221E-02    0.63187E-04   -0.76588E-02
  4174    0.30214E+00    0.80091E-02    0.63087E-04   -0.77063E-02
  4175    0.30138E+00    0.79959E-02    0.62986E-04   -0.77537E-02
  4176    0.30063E+00    0.79823E-02    0.62886E-04   -0.78009E-02
  4177    0.29989E+00    0.79683E-02    0.62786E-04   -0.78479E-02
  4178    0.29915E+00    0.79541E-02    0.62686E-04   -0.78947E-02
  4179    0.29842E+00    0.79395E-02    0.62586E-04   -0.79412E-02
  4180    0.29769E+00    0.79247E-02    0.62486E-04   -0.79874E-02
  4181    0.29697E+00    0.79095E-02    0.62386E-04   -0.80333E-02
  4182    0.29626E+00    0.78940E-02    0.62287E-04   -0.80788E-02
  4183    0.29556E+00    0.78781E-02    0.62187E-04   -0.81240E-02
  4184    0.29486E+00    0.78620E-02    0.62088E-04   -0.81689E-02
  4185    0.29416E+00    0.78455E-02    0.61989E-04   -0.82132E-02
  4186    0.29348E+00    0.78287E-02    0.61890E-04   -0.82572E-02
  4187    0.29280E+00    0.78116E-02    0.61791E-04   -0.83007E-02
  4188    0.29212E+00    0.77942E-02    0.61692E-04   -0.83437E-02
  4189    0.29146E+00    0.77764E-02    0.61593E-04   -0.83861E-02
  4190    0.29080E+00    0.77583E-02    0.61494E-04   -0.84280E-02
  4191    0.29014E+00    0.77399E-02    0.61396E-04   -0.84694E-02
  4192    0.28949E+00    0.77212E-02    0.61298E-04   -0.85101E-02
  4193    0.28885E+00    0.77021E-02    0.61199E-04   -0.85502E-02
  4194    0.28822E+00    0.76828E-02    0.61101E-04   -0.85898E-02
  4195    0.28759E+00    0.76631E-02    0.61003E-04   -0.86287E-02
  4196    0.28696E+00    0.76432E-02    0.60905E-04   -0.86670E-02
  4197    0.28634E+00    0.76229E-02    0.60808E-04   -0.87046E-02
  4198    0.28573E+00    0.76024E-02    0.60710E-04   -0.87416E-02
  4199    0.28512E+00    0.75815E-02    0.60612E-04   -0.87779E-02
  4200    0.28452E+00    0.75604E-02    0.60515E-04   -0.88135E-02
  4201    0.28392E+00    0.75390E-02    0.60418E-04   -0.88484E-02
  4202    0.28333E+00    0.75173E-02    0.60321E-04   -0.88827E-02
  4203    0.28274E+00    0.74954E-02    0.60224E-04   -0.89162E-02
  4204    0.28216E+00    0.74732E-02    0.60127E-04   -0.89490E-02
  4205    0.28159E+00    0.74507E-02    0.60030E-04   -0.89810E-02
  4206    0.28101E+00    0.74280E-02    0.59933E-04   -0.90123E-02
  4207    0.28045E+00    0.74050E-02    0.59837E-04   -0.90429E-02
  4208    0.27988E+00    0.73818E-02    0.59740E-04   -0.90726E-02
  4209    0.27932E+00    0.73583E-02    0.59644E-04   -0.91016E-02
  4210    0.27877E+00    0.73346E-02    0.59548E-04   -0.91298E-02
  4211    0.27822E+00    0.73106E-02    0.59452E-04   -0.91572E-02
  4212    0.27767E+00    0.72864E-02    0.59356E-04   -0.91837E-02
  4213    0.27713E+00    0.72620E-02    0.59260E-04   -0.92094E-02
  4214    0.27659E+00    0.72374E-02    0.59164E-04   -0.92343E-02
  4215    0.27605E+00    0.72126E-02    0.59068E-04   -0.92583E-02
  4216    0.27552E+00    0.71875E-02    0.58973E-04   -0.92815E-02
  4217    0.27499E+00    0.71623E-02    0.58878E-04   -0.93038E-02
  4218    0.27447E+00    0.71368E-02    0.58782E-04   -0.93252E-02
  4219    0.27394E+00    0.71111E-02    0.58687E-04   -0.93457E-02
  4220    0.27342E+00    0.70853E-02    0.58592E-04   -0.93653E-02
