#    L    TT             EE             BB             TE          
  4194    0.84245E+01    0.31359E-02    0.11109E+00   -0.50271E-01
  4195    0.84216E+01    0.31312E-02    0.11096E+00   -0.50239E-01
  4196    0.84188E+01    0.31265E-02    0.11084E+00   -0.50207E-01
  4197    0.84160E+01    0.31218E-02    0.11072E+00   -0.50175E-01
  4198    0.84131E+01    0.31172E-02    0.11059E+00   -0.50142E-01
  4199    0.84103E+01    0.31125E-02    0.11047E+00   -0.50110E-01
  4200    0.84075E+01    0.31078E-02    0.11035E+00   -0.50078E-01
  4201    0.84047E+01    0.31032E-02    0.11023E+00   -0.50046E-01
  4202    0.84019E+01    0.30985E-02    0.11010E+00   -0.50014E-01
  4203    0.83991E+01    0.30939E-02    0.10998E+00   -0.49982E-01
  4204    0.83963E+01    0.30892E-02    0.10986E+00   -0.49950E-01
  4205    0.83934E+01    0.30846E-02    0.10974E+00   -0.49917E-01
  4206    0.83906E+01    0.30800E-02    0.10962E+00   -0.49885E-01
  4207    0.83879E+01    0.30754E-02    0.10949E+00   -0.49853E-01
  4208    0.83851E+01    0.30708E-02    0.10937E+00   -0.49821E-01
  4209    0.83823E+01    0.30662E-02    0.10925E+00   -0.49789E-01
  4210    0.83795E+01    0.30616E-02    0.10913E+00   -0.49757E-01
  4211    0.83767E+01    0.30570E-02    0.10901E+00   -0.49725E-01
  4212    0.83739E+01    0.30524E-02    0.10889E+00   -0.49693E-01
  4213    0.83712E+01    0.30478E-02    0.10877E+00   -0.49662E-01
  4214    0.83684E+01    0.30433E-02    0.10865E+00   -0.49630E-01
  4215    0.83656E+01    0.30387E-02    0.10852E+00   -0.49598E-01
  4216    0.83628E+01    0.30342E-02    0.10840E+00   -0.49566E-01
  4217    0.83601E+01    0.30296E-02    0.10828E+00   -0.49534E-01
  4218    0.83573E+01    0.30251E-02    0.10816E+00   -0.49502E-01
  4219    0.83546E+01    0.30206E-02    0.10804E+00   -0.49470E-01
  4220    0.83518E+01    0.30160E-02    0.10792E+00   -0.49439E-01
  4221    0.83491E+01    0.30115E-02    0.10780E+00   -0.49407E-01
  4222    0.83463E+01    0.30070E-02    0.10768E+00   -0.49375E-01
  4223    0.83436E+01    0.30025E-02    0.10757E+00   -0.49343E-01
  4224    0.83409E+01    0.29980E-02    0.10745E+00   -0.49312E-01
  4225    0.83381E+01    0.29936E-02    0.10733E+00   -0.49280E-01
  4226    0.83354E+01    0.29891E-02    0.10721E+00   -0.49248E-01
  4227    0.83327E+01    0.29846E-02    0.10709E+00   -0.49217E-01
  4228    0.83300E+01    0.29801E-02    0.10697E+00   -0.49185E-01
  4229    0.83272E+01    0.29757E-02    0.10685E+00   -0.49153E-01
  4230    0.83245E+01    0.29712E-02    0.10673E+00   -0.49122E-01
  4231    0.83218E+01    0.29668E-02    0.10662E+00   -0.49090E-01
  4232    0.83191E+01    0.29624E-02    0.10650E+00   -0.49059E-01
  4233    0.83164E+01    0.29579E-02    0.10638E+00   -0.49027E-01
  4234    0.83137E+01    0.29535E-02    0.10626E+00   -0.48996E-01
  4235    0.83110E+01    0.29491E-02    0.10615E+00   -0.48964E-01
  4236    0.83083E+01    0.29447E-02    0.10603E+00   -0.48933E-01
  4237    0.83056E+01    0.29403E-02    0.10591E+00   -0.48901E-01
  4238    0.83030E+01    0.29359E-02    0.10579E+00   -0.48870E-01
  4239    0.83003E+01    0.29315E-02    0.10568E+00   -0.48838E-01
  4240    0.82976E+01    0.29272E-02    0.10556E+00   -0.48807E-01
  4241    0.82949E+01    0.29228E-02    0.10544E+00   -0.48776E-01
  4242    0.82923E+01    0.29184E-02    0.10533E+00   -0.48744E-01
  4243    0.82896E+01    0.29141E-02    0.10521E+00   -0.48713E-01
  4244    0.82869E+01    0.29097E-02    0.10509E+00   -0.48681E-01
  4245    0.82843E+01    0.29054E-02    0.10498E+00   -0.48650E-01
  4246    0.82816E+01    0.29010E-02    0.10486E+00   -0.48619E-01
  4247    0.82790E+01    0.28967E-02    0.10475E+00   -0.48588E-01
  4248    0.82763E+01    0.28924E-02    0.10463E+00   -0.48556E-01
  4249    0.82737E+01    0.28881E-02    0.10452E+00   -0.48525E-01
  4250    0.82710E+01    0.28838E-02    0.10440E+00   -0.48494E-01
  4251    0.82684E+01    0.28795E-02    0.10429E+00   -0.48463E-01
  4252    0.82658E+01    0.28752E-02    0.10417E+00   -0.48431E-01
  4253    0.82632E+01    0.28709E-02    0.10406E+00   -0.48400E-01
  4254    0.82605E+01    0.28666E-02    0.10394E+00   -0.48369E-01
  4255    0.82579E+01    0.28623E-02    0.10383E+00   -0.48338E-01
  4256    0.82553E+01    0.28581E-02    0.10371E+00   -0.48307E-01
  4257    0.82527E+01    0.28538E-02    0.10360E+00   -0.48276E-01
  4258    0.82501E+01    0.28496E-02    0.10348E+00   -0.48245E-01
  4259    0.82475E+01    0.28453E-02    0.10337E+00   -0.48214E-01
  4260    0.82449E+01    0.28411E-02    0.10326E+00   -0.48183E-01
  4261    0.82423E+01    0.28369E-02    0.10314E+00   -0.48152E-01
  4262    0.82397E+01    0.28326E-02    0.10303E+00   -0.48121E-01
  4263    0.82371E+01    0.28284E-02    0.10292E+00   -0.48090E-01
  4264    0.82345E+01    0.28242E-02    0.10280E+00   -0.48059E-01
  4265    0.82319E+01    0.28200E-02    0.10269E+00   -0.48028E-01
  4266    0.82293E+01    0.28158E-02    0.10258E+00   -0.47997E-01
  4267    0.82268E+01    0.28116E-02    0.10246E+00   -0.47966E-01
  4268    0.82242E+01    0.28074E-02    0.10235E+00   -0.47935E-01
  4269    0.82216E+01    0.28033E-02    0.10224E+00   -0.47904E-01
  4270    0.82191E+01    0.27991E-02    0.10213E+00   -0.47873E-01
  4271    0.82165E+01    0.27949E-02    0.10202E+00   -0.47842E-01
  4272    0.82139E+01    0.27908E-02    0.10190E+00   -0.47812E-01
  4273    0.82114E+01    0.27866E-02    0.10179E+00   -0.47781E-01
  4274    0.82088E+01    0.27825E-02    0.10168E+00   -0.47750E-01
  4275    0.82063E+01    0.27783E-02    0.10157E+00   -0.47719E-01
  4276    0.82038E+01    0.27742E-02    0.10146E+00   -0.47689E-01
  4277    0.82012E+01    0.27701E-02    0.10135E+00   -0.47658E-01
  4278    0.81987E+01    0.27660E-02    0.10123E+00   -0.47627E-01
  4279    0.81961E+01    0.27619E-02    0.10112E+00   -0.47596E-01
  4280    0.81936E+01    0.27577E-02    0.10101E+00   -0.47566E-01
  4281    0.81911E+01    0.27536E-02    0.10090E+00   -0.47535E-01
  4282    0.81886E+01    0.27496E-02    0.10079E+00   -0.47505E-01
  4283    0.81860E+01    0.27455E-02    0.10068E+00   -0.47474E-01
  4284    0.81835E+01    0.27414E-02    0.10057E+00   -0.47443E-01
  4285    0.81810E+01    0.27373E-02    0.10046E+00   -0.47413E-01
  4286    0.81785E+01    0.27333E-02    0.10035E+00   -0.47382E-01
  4287    0.81760E+01    0.27292E-02    0.10024E+00   -0.47352E-01
  4288    0.81735E+01    0.27252E-02    0.10013E+00   -0.47321E-01
  4289    0.81710E+01    0.27211E-02    0.10002E+00   -0.47291E-01
  4290    0.81685E+01    0.27171E-02    0.99912E-01   -0.47260E-01
  4291    0.81660E+01    0.27130E-02    0.99802E-01   -0.47230E-01
  4292    0.81635E+01    0.27090E-02    0.99693E-01   -0.47199E-01
  4293    0.81610E+01    0.27050E-02    0.99584E-01   -0.47169E-01
  4294    0.81585E+01    0.27010E-02    0.99475E-01   -0.47139E-01
  4295    0.81561E+01    0.26970E-02    0.99367E-01   -0.47108E-01
  4296    0.81536E+01    0.26930E-02    0.99258E-01   -0.47078E-01
  4297    0.81511E+01    0.26890E-02    0.99149E-01   -0.47048E-01
  4298    0.81486E+01    0.26850E-02    0.99041E-01   -0.47017E-01
  4299    0.81462E+01    0.26810E-02    0.98933E-01   -0.46987E-01
  4300    0.81437E+01    0.26770E-02    0.98825E-01   -0.46957E-01
  4301    0.81412E+01    0.26731E-02    0.98717E-01   -0.46926E-01
  4302    0.81388E+01    0.26691E-02    0.98609E-01   -0.46896E-01
  4303    0.81363E+01    0.26652E-02    0.98501E-01   -0.46866E-01
  4304    0.81338E+01    0.26612E-02    0.98394E-01   -0.46836E-01
  4305    0.81314E+01    0.26573E-02    0.98286E-01   -0.46806E-01
  4306    0.81289E+01    0.26533E-02    0.98179E-01   -0.46775E-01
  4307    0.81265E+01    0.26494E-02    0.98072E-01   -0.46745E-01
  4308    0.81241E+01    0.26455E-02    0.97965E-01   -0.46715E-01
  4309    0.81216E+01    0.26416E-02    0.97858E-01   -0.46685E-01
  4310    0.81192E+01    0.26377E-02    0.97751E-01   -0.46655E-01
  4311    0.81167E+01    0.26337E-02    0.97645E-01   -0.46625E-01
  4312    0.81143E+01    0.26298E-02    0.97538E-01   -0.46595E-01
  4313    0.81119E+01    0.26260E-02    0.97432E-01   -0.46565E-01
  4314    0.81095E+01    0.26221E-02    0.97326E-01   -0.46535E-01
  4315    0.81070E+01    0.26182E-02    0.97220E-01   -0.46505E-01
  4316    0.81046E+01    0.26143E-02    0.97114E-01   -0.46475E-01
  4317    0.81022E+01    0.26105E-02    0.97008E-01   -0.46445E-01
  4318    0.80998E+01    0.26066E-02    0.96902E-01   -0.46415E-01
  4319    0.80974E+01    0.26027E-02    0.96797E-01   -0.46385E-01
  4320    0.80950E+01    0.25989E-02    0.96691E-01   -0.46356E-01
  4321    0.80926E+01    0.25950E-02    0.96586E-01   -0.46326E-01
  4322    0.80902E+01    0.25912E-02    0.96481E-01   -0.46296E-01
  4323    0.80878E+01    0.25874E-02    0.96376E-01   -0.46266E-01
  4324    0.80854E+01    0.25836E-02    0.96271E-01   -0.46236E-01
  4325    0.80830E+01    0.25797E-02    0.96167E-01   -0.46207E-01
  4326    0.80806E+01    0.25759E-02    0.96062E-01   -0.46177E-01
  4327    0.80782E+01    0.25721E-02    0.95957E-01   -0.46147E-01
  4328    0.80759E+01    0.25683E-02    0.95853E-01   -0.46117E-01
  4329    0.80735E+01    0.25645E-02    0.95749E-01   -0.46088E-01
  4330    0.80711E+01    0.25607E-02    0.95645E-01   -0.46058E-01
  4331    0.80687E+01    0.25570E-02    0.95541E-01   -0.46028E-01
  4332    0.80664E+01    0.25532E-02    0.95437E-01   -0.45999E-01
  4333    0.80640E+01    0.25494E-02    0.95334E-01   -0.45969E-01
  4334    0.80616E+01    0.25457E-02    0.95230E-01   -0.45940E-01
  4335    0.80593E+01    0.25419E-02    0.95127E-01   -0.45910E-01
  4336    0.80569E+01    0.25382E-02    0.95023E-01   -0.45880E-01
  4337    0.80546E+01    0.25344E-02    0.94920E-01   -0.45851E-01
  4338    0.80522E+01    0.25307E-02    0.94817E-01   -0.45821E-01
  4339    0.80499E+01    0.25269E-02    0.94714E-01   -0.45792E-01
  4340    0.80475E+01    0.25232E-02    0.94612E-01   -0.45763E-01
  4341    0.80452E+01    0.25195E-02    0.94509E-01   -0.45733E-01
  4342    0.80429E+01    0.25158E-02    0.94407E-01   -0.45704E-01
  4343    0.80405E+01    0.25121E-02    0.94304E-01   -0.45674E-01
  4344    0.80382E+01    0.25084E-02    0.94202E-01   -0.45645E-01
  4345    0.80359E+01    0.25047E-02    0.94100E-01   -0.45616E-01
  4346    0.80336E+01    0.25010E-02    0.93998E-01   -0.45586E-01
  4347    0.80313E+01    0.24973E-02    0.93896E-01   -0.45557E-01
  4348    0.80289E+01    0.24936E-02    0.93795E-01   -0.45528E-01
  4349    0.80266E+01    0.24899E-02    0.93693E-01   -0.45498E-01
  4350    0.80243E+01    0.24863E-02    0.93592E-01   -0.45469E-01
  4351    0.80220E+01    0.24826E-02    0.93491E-01   -0.45440E-01
  4352    0.80197E+01    0.24790E-02    0.93390E-01   -0.45411E-01
  4353    0.80174E+01    0.24753E-02    0.93289E-01   -0.45381E-01
  4354    0.80151E+01    0.24717E-02    0.93188E-01   -0.45352E-01
  4355    0.80128E+01    0.24680E-02    0.93087E-01   -0.45323E-01
  4356    0.80106E+01    0.24644E-02    0.92986E-01   -0.45294E-01
  4357    0.80083E+01    0.24608E-02    0.92886E-01   -0.45265E-01
  4358    0.80060E+01    0.24572E-02    0.92786E-01   -0.45236E-01
  4359    0.80037E+01    0.24535E-02    0.92685E-01   -0.45207E-01
  4360    0.80014E+01    0.24499E-02    0.92585E-01   -0.45178E-01
  4361    0.79992E+01    0.24463E-02    0.92485E-01   -0.45149E-01
  4362    0.79969E+01    0.24427E-02    0.92386E-01   -0.45120E-01
  4363    0.79946E+01    0.24391E-02    0.92286E-01   -0.45091E-01
  4364    0.79924E+01    0.24356E-02    0.92186E-01   -0.45062E-01
  4365    0.79901E+01    0.24320E-02    0.92087E-01   -0.45033E-01
  4366    0.79879E+01    0.24284E-02    0.91988E-01   -0.45004E-01
  4367    0.79856E+01    0.24248E-02    0.91888E-01   -0.44975E-01
  4368    0.79834E+01    0.24213E-02    0.91789E-01   -0.44946E-01
  4369    0.79811E+01    0.24177E-02    0.91690E-01   -0.44917E-01
  4370    0.79789E+01    0.24142E-02    0.91592E-01   -0.44888E-01
  4371    0.79767E+01    0.24106E-02    0.91493E-01   -0.44859E-01
  4372    0.79744E+01    0.24071E-02    0.91395E-01   -0.44831E-01
  4373    0.79722E+01    0.24035E-02    0.91296E-01   -0.44802E-01
  4374    0.79700E+01    0.24000E-02    0.91198E-01   -0.44773E-01
  4375    0.79677E+01    0.23965E-02    0.91100E-01   -0.44744E-01
  4376    0.79655E+01    0.23930E-02    0.91002E-01   -0.44715E-01
  4377    0.79633E+01    0.23895E-02    0.90904E-01   -0.44687E-01
  4378    0.79611E+01    0.23860E-02    0.90806E-01   -0.44658E-01
  4379    0.79589E+01    0.23825E-02    0.90708E-01   -0.44629E-01
  4380    0.79567E+01    0.23790E-02    0.90611E-01   -0.44601E-01
  4381    0.79545E+01    0.23755E-02    0.90514E-01   -0.44572E-01
  4382    0.79523E+01    0.23720E-02    0.90416E-01   -0.44543E-01
  4383    0.79501E+01    0.23685E-02    0.90319E-01   -0.44515E-01
  4384    0.79479E+01    0.23651E-02    0.90222E-01   -0.44486E-01
  4385    0.79457E+01    0.23616E-02    0.90125E-01   -0.44457E-01
  4386    0.79435E+01    0.23581E-02    0.90029E-01   -0.44429E-01
  4387    0.79413E+01    0.23547E-02    0.89932E-01   -0.44400E-01
  4388    0.79391E+01    0.23512E-02    0.89836E-01   -0.44372E-01
  4389    0.79369E+01    0.23478E-02    0.89739E-01   -0.44343E-01
  4390    0.79348E+01    0.23443E-02    0.89643E-01   -0.44315E-01
  4391    0.79326E+01    0.23409E-02    0.89547E-01   -0.44286E-01
  4392    0.79304E+01    0.23375E-02    0.89451E-01   -0.44258E-01
  4393    0.79282E+01    0.23341E-02    0.89355E-01   -0.44229E-01
  4394    0.79261E+01    0.23306E-02    0.89259E-01   -0.44201E-01
  4395    0.79239E+01    0.23272E-02    0.89164E-01   -0.44172E-01
  4396    0.79218E+01    0.23238E-02    0.89068E-01   -0.44144E-01
  4397    0.79196E+01    0.23204E-02    0.88973E-01   -0.44116E-01
  4398    0.79174E+01    0.23170E-02    0.88877E-01   -0.44087E-01
  4399    0.79153E+01    0.23136E-02    0.88782E-01   -0.44059E-01
  4400    0.79131E+01    0.23103E-02    0.88687E-01   -0.44030E-01
  4401    0.79110E+01    0.23069E-02    0.88592E-01   -0.44002E-01
  4402    0.79089E+01    0.23035E-02    0.88498E-01   -0.43974E-01
  4403    0.79067E+01    0.23001E-02    0.88403E-01   -0.43945E-01
  4404    0.79046E+01    0.22968E-02    0.88308E-01   -0.43917E-01
  4405    0.79025E+01    0.22934E-02    0.88214E-01   -0.43889E-01
  4406    0.79003E+01    0.22901E-02    0.88120E-01   -0.43861E-01
  4407    0.78982E+01    0.22867E-02    0.88026E-01   -0.43832E-01
  4408    0.78961E+01    0.22834E-02    0.87932E-01   -0.43804E-01
  4409    0.78939E+01    0.22800E-02    0.87838E-01   -0.43776E-01
  4410    0.78918E+01    0.22767E-02    0.87744E-01   -0.43748E-01
  4411    0.78897E+01    0.22734E-02    0.87650E-01   -0.43720E-01
  4412    0.78876E+01    0.22701E-02    0.87557E-01   -0.43691E-01
  4413    0.78855E+01    0.22667E-02    0.87463E-01   -0.43663E-01
  4414    0.78834E+01    0.22634E-02    0.87370E-01   -0.43635E-01
  4415    0.78813E+01    0.22601E-02    0.87277E-01   -0.43607E-01
  4416    0.78792E+01    0.22568E-02    0.87184E-01   -0.43579E-01
  4417    0.78771E+01    0.22535E-02    0.87091E-01   -0.43551E-01
  4418    0.78750E+01    0.22503E-02    0.86998E-01   -0.43523E-01
  4419    0.78729E+01    0.22470E-02    0.86905E-01   -0.43495E-01
  4420    0.78708E+01    0.22437E-02    0.86813E-01   -0.43467E-01
  4421    0.78687E+01    0.22404E-02    0.86720E-01   -0.43439E-01
  4422    0.78666E+01    0.22372E-02    0.86628E-01   -0.43411E-01
  4423    0.78645E+01    0.22339E-02    0.86536E-01   -0.43383E-01
  4424    0.78625E+01    0.22306E-02    0.86444E-01   -0.43355E-01
  4425    0.78604E+01    0.22274E-02    0.86352E-01   -0.43327E-01
  4426    0.78583E+01    0.22241E-02    0.86260E-01   -0.43299E-01
  4427    0.78563E+01    0.22209E-02    0.86168E-01   -0.43271E-01
  4428    0.78542E+01    0.22177E-02    0.86076E-01   -0.43243E-01
  4429    0.78521E+01    0.22144E-02    0.85985E-01   -0.43215E-01
  4430    0.78501E+01    0.22112E-02    0.85893E-01   -0.43187E-01
  4431    0.78480E+01    0.22080E-02    0.85802E-01   -0.43160E-01
  4432    0.78459E+01    0.22048E-02    0.85711E-01   -0.43132E-01
  4433    0.78439E+01    0.22016E-02    0.85620E-01   -0.43104E-01
  4434    0.78418E+01    0.21984E-02    0.85529E-01   -0.43076E-01
  4435    0.78398E+01    0.21952E-02    0.85438E-01   -0.43049E-01
  4436    0.78378E+01    0.21920E-02    0.85347E-01   -0.43021E-01
  4437    0.78357E+01    0.21888E-02    0.85257E-01   -0.42993E-01
  4438    0.78337E+01    0.21856E-02    0.85166E-01   -0.42965E-01
  4439    0.78316E+01    0.21824E-02    0.85076E-01   -0.42938E-01
  4440    0.78296E+01    0.21792E-02    0.84986E-01   -0.42910E-01
  4441    0.78276E+01    0.21761E-02    0.84896E-01   -0.42883E-01
  4442    0.78255E+01    0.21729E-02    0.84806E-01   -0.42855E-01
  4443    0.78235E+01    0.21697E-02    0.84716E-01   -0.42827E-01
  4444    0.78215E+01    0.21666E-02    0.84626E-01   -0.42800E-01
  4445    0.78195E+01    0.21634E-02    0.84536E-01   -0.42772E-01
  4446    0.78175E+01    0.21603E-02    0.84447E-01   -0.42745E-01
  4447    0.78154E+01    0.21572E-02    0.84357E-01   -0.42717E-01
  4448    0.78134E+01    0.21540E-02    0.84268E-01   -0.42690E-01
  4449    0.78114E+01    0.21509E-02    0.84179E-01   -0.42663E-01
  4450    0.78094E+01    0.21478E-02    0.84090E-01   -0.42635E-01
  4451    0.78074E+01    0.21447E-02    0.84001E-01   -0.42608E-01
  4452    0.78054E+01    0.21415E-02    0.83912E-01   -0.42580E-01
  4453    0.78034E+01    0.21384E-02    0.83823E-01   -0.42553E-01
  4454    0.78014E+01    0.21353E-02    0.83734E-01   -0.42526E-01
  4455    0.77994E+01    0.21322E-02    0.83646E-01   -0.42498E-01
  4456    0.77975E+01    0.21291E-02    0.83557E-01   -0.42471E-01
  4457    0.77955E+01    0.21261E-02    0.83469E-01   -0.42444E-01
  4458    0.77935E+01    0.21230E-02    0.83381E-01   -0.42417E-01
  4459    0.77915E+01    0.21199E-02    0.83293E-01   -0.42390E-01
  4460    0.77895E+01    0.21168E-02    0.83205E-01   -0.42362E-01
  4461    0.77876E+01    0.21138E-02    0.83117E-01   -0.42335E-01
  4462    0.77856E+01    0.21107E-02    0.83029E-01   -0.42308E-01
  4463    0.77836E+01    0.21076E-02    0.82942E-01   -0.42281E-01
  4464    0.77816E+01    0.21046E-02    0.82854E-01   -0.42254E-01
  4465    0.77797E+01    0.21015E-02    0.82767E-01   -0.42227E-01
  4466    0.77777E+01    0.20985E-02    0.82679E-01   -0.42200E-01
  4467    0.77758E+01    0.20954E-02    0.82592E-01   -0.42173E-01
  4468    0.77738E+01    0.20924E-02    0.82505E-01   -0.42146E-01
  4469    0.77719E+01    0.20894E-02    0.82418E-01   -0.42119E-01
  4470    0.77699E+01    0.20864E-02    0.82331E-01   -0.42092E-01
  4471    0.77680E+01    0.20833E-02    0.82245E-01   -0.42065E-01
  4472    0.77660E+01    0.20803E-02    0.82158E-01   -0.42038E-01
  4473    0.77641E+01    0.20773E-02    0.82072E-01   -0.42011E-01
  4474    0.77621E+01    0.20743E-02    0.81985E-01   -0.41984E-01
  4475    0.77602E+01    0.20713E-02    0.81899E-01   -0.41957E-01
  4476    0.77583E+01    0.20683E-02    0.81813E-01   -0.41930E-01
  4477    0.77563E+01    0.20653E-02    0.81727E-01   -0.41904E-01
  4478    0.77544E+01    0.20623E-02    0.81641E-01   -0.41877E-01
  4479    0.77525E+01    0.20594E-02    0.81555E-01   -0.41850E-01
  4480    0.77506E+01    0.20564E-02    0.81469E-01   -0.41823E-01
  4481    0.77487E+01    0.20534E-02    0.81384E-01   -0.41797E-01
  4482    0.77467E+01    0.20504E-02    0.81298E-01   -0.41770E-01
  4483    0.77448E+01    0.20475E-02    0.81213E-01   -0.41743E-01
  4484    0.77429E+01    0.20445E-02    0.81127E-01   -0.41716E-01
  4485    0.77410E+01    0.20416E-02    0.81042E-01   -0.41690E-01
  4486    0.77391E+01    0.20386E-02    0.80957E-01   -0.41663E-01
  4487    0.77372E+01    0.20357E-02    0.80872E-01   -0.41637E-01
  4488    0.77353E+01    0.20327E-02    0.80787E-01   -0.41610E-01
  4489    0.77334E+01    0.20298E-02    0.80703E-01   -0.41583E-01
  4490    0.77315E+01    0.20269E-02    0.80618E-01   -0.41557E-01
  4491    0.77296E+01    0.20240E-02    0.80534E-01   -0.41530E-01
  4492    0.77278E+01    0.20210E-02    0.80449E-01   -0.41504E-01
  4493    0.77259E+01    0.20181E-02    0.80365E-01   -0.41477E-01
  4494    0.77240E+01    0.20152E-02    0.80281E-01   -0.41451E-01
  4495    0.77221E+01    0.20123E-02    0.80197E-01   -0.41424E-01
  4496    0.77202E+01    0.20094E-02    0.80113E-01   -0.41398E-01
  4497    0.77184E+01    0.20065E-02    0.80029E-01   -0.41372E-01
  4498    0.77165E+01    0.20036E-02    0.79945E-01   -0.41345E-01
  4499    0.77146E+01    0.20007E-02    0.79862E-01   -0.41319E-01
  4500    0.77128E+01    0.19979E-02    0.79778E-01   -0.41292E-01
  4501    0.77109E+01    0.19950E-02    0.79695E-01   -0.41266E-01
  4502    0.77091E+01    0.19921E-02    0.79611E-01   -0.41240E-01
  4503    0.77072E+01    0.19892E-02    0.79528E-01   -0.41213E-01
  4504    0.77053E+01    0.19864E-02    0.79445E-01   -0.41187E-01
  4505    0.77035E+01    0.19835E-02    0.79362E-01   -0.41161E-01
  4506    0.77017E+01    0.19807E-02    0.79279E-01   -0.41135E-01
  4507    0.76998E+01    0.19778E-02    0.79197E-01   -0.41108E-01
  4508    0.76980E+01    0.19750E-02    0.79114E-01   -0.41082E-01
  4509    0.76961E+01    0.19721E-02    0.79032E-01   -0.41056E-01
  4510    0.76943E+01    0.19693E-02    0.78949E-01   -0.41030E-01
  4511    0.76925E+01    0.19665E-02    0.78867E-01   -0.41004E-01
  4512    0.76906E+01    0.19636E-02    0.78785E-01   -0.40977E-01
  4513    0.76888E+01    0.19608E-02    0.78703E-01   -0.40951E-01
  4514    0.76870E+01    0.19580E-02    0.78621E-01   -0.40925E-01
  4515    0.76852E+01    0.19552E-02    0.78539E-01   -0.40899E-01
  4516    0.76833E+01    0.19524E-02    0.78457E-01   -0.40873E-01
  4517    0.76815E+01    0.19496E-02    0.78375E-01   -0.40847E-01
  4518    0.76797E+01    0.19468E-02    0.78294E-01   -0.40821E-01
  4519    0.76779E+01    0.19440E-02    0.78212E-01   -0.40795E-01
  4520    0.76761E+01    0.19412E-02    0.78131E-01   -0.40769E-01
  4521    0.76743E+01    0.19384E-02    0.78050E-01   -0.40743E-01
  4522    0.76725E+01    0.19356E-02    0.77969E-01   -0.40717E-01
  4523    0.76707E+01    0.19328E-02    0.77888E-01   -0.40691E-01
  4524    0.76689E+01    0.19301E-02    0.77807E-01   -0.40665E-01
  4525    0.76671E+01    0.19273E-02    0.77726E-01   -0.40639E-01
  4526    0.76653E+01    0.19245E-02    0.77645E-01   -0.40613E-01
  4527    0.76635E+01    0.19218E-02    0.77565E-01   -0.40588E-01
  4528    0.76617E+01    0.19190E-02    0.77484E-01   -0.40562E-01
  4529    0.76600E+01    0.19163E-02    0.77404E-01   -0.40536E-01
  4530    0.76582E+01    0.19135E-02    0.77323E-01   -0.40510E-01
  4531    0.76564E+01    0.19108E-02    0.77243E-01   -0.40484E-01
  4532    0.76546E+01    0.19081E-02    0.77163E-01   -0.40458E-01
  4533    0.76529E+01    0.19053E-02    0.77083E-01   -0.40433E-01
  4534    0.76511E+01    0.19026E-02    0.77003E-01   -0.40407E-01
  4535    0.76493E+01    0.18999E-02    0.76924E-01   -0.40381E-01
  4536    0.76476E+01    0.18971E-02    0.76844E-01   -0.40356E-01
  4537    0.76458E+01    0.18944E-02    0.76764E-01   -0.40330E-01
  4538    0.76440E+01    0.18917E-02    0.76685E-01   -0.40304E-01
  4539    0.76423E+01    0.18890E-02    0.76606E-01   -0.40279E-01
  4540    0.76405E+01    0.18863E-02    0.76526E-01   -0.40253E-01
  4541    0.76388E+01    0.18836E-02    0.76447E-01   -0.40227E-01
  4542    0.76370E+01    0.18809E-02    0.76368E-01   -0.40202E-01
  4543    0.76353E+01    0.18782E-02    0.76289E-01   -0.40176E-01
  4544    0.76335E+01    0.18755E-02    0.76210E-01   -0.40151E-01
  4545    0.76318E+01    0.18729E-02    0.76131E-01   -0.40125E-01
  4546    0.76300E+01    0.18702E-02    0.76053E-01   -0.40099E-01
  4547    0.76283E+01    0.18675E-02    0.75974E-01   -0.40074E-01
  4548    0.76266E+01    0.18648E-02    0.75896E-01   -0.40048E-01
  4549    0.76248E+01    0.18622E-02    0.75817E-01   -0.40023E-01
  4550    0.76231E+01    0.18595E-02    0.75739E-01   -0.39997E-01
  4551    0.76214E+01    0.18569E-02    0.75661E-01   -0.39972E-01
  4552    0.76196E+01    0.18542E-02    0.75583E-01   -0.39947E-01
  4553    0.76179E+01    0.18516E-02    0.75505E-01   -0.39921E-01
  4554    0.76162E+01    0.18489E-02    0.75427E-01   -0.39896E-01
  4555    0.76145E+01    0.18463E-02    0.75349E-01   -0.39870E-01
  4556    0.76127E+01    0.18436E-02    0.75272E-01   -0.39845E-01
  4557    0.76110E+01    0.18410E-02    0.75194E-01   -0.39820E-01
  4558    0.76093E+01    0.18384E-02    0.75117E-01   -0.39794E-01
  4559    0.76076E+01    0.18358E-02    0.75039E-01   -0.39769E-01
  4560    0.76059E+01    0.18331E-02    0.74962E-01   -0.39744E-01
  4561    0.76042E+01    0.18305E-02    0.74885E-01   -0.39719E-01
  4562    0.76025E+01    0.18279E-02    0.74808E-01   -0.39693E-01
  4563    0.76008E+01    0.18253E-02    0.74731E-01   -0.39668E-01
  4564    0.75991E+01    0.18227E-02    0.74654E-01   -0.39643E-01
  4565    0.75974E+01    0.18201E-02    0.74577E-01   -0.39618E-01
  4566    0.75957E+01    0.18175E-02    0.74500E-01   -0.39593E-01
  4567    0.75940E+01    0.18149E-02    0.74424E-01   -0.39567E-01
  4568    0.75923E+01    0.18124E-02    0.74347E-01   -0.39542E-01
  4569    0.75906E+01    0.18098E-02    0.74271E-01   -0.39517E-01
  4570    0.75889E+01    0.18072E-02    0.74195E-01   -0.39492E-01
