#    L    TT             EE             BB             TE          
  1174    0.10959E+04    0.13063E+02    0.76476E-01   -0.99930E+01
  1175    0.10927E+04    0.13140E+02    0.76447E-01   -0.93020E+01
  1176    0.10893E+04    0.13222E+02    0.76417E-01   -0.86223E+01
  1177    0.10861E+04    0.13307E+02    0.76387E-01   -0.79534E+01
  1178    0.10827E+04    0.13395E+02    0.76355E-01   -0.72959E+01
  1179    0.10793E+04    0.13489E+02    0.76323E-01   -0.66500E+01
  1180    0.10759E+04    0.13585E+02    0.76289E-01   -0.60161E+01
  1181    0.10724E+04    0.13684E+02    0.76255E-01   -0.53942E+01
  1182    0.10688E+04    0.13787E+02    0.76220E-01   -0.47848E+01
  1183    0.10652E+04    0.13893E+02    0.76184E-01   -0.41878E+01
  1184    0.10615E+04    0.14001E+02    0.76147E-01   -0.36037E+01
  1185    0.10579E+04    0.14114E+02    0.76110E-01   -0.30326E+01
  1186    0.10541E+04    0.14230E+02    0.76071E-01   -0.24747E+01
  1187    0.10504E+04    0.14349E+02    0.76032E-01   -0.19302E+01
  1188    0.10466E+04    0.14470E+02    0.75992E-01   -0.13995E+01
  1189    0.10427E+04    0.14594E+02    0.75951E-01   -0.88234E+00
  1190    0.10389E+04    0.14721E+02    0.75909E-01   -0.37927E+00
  1191    0.10349E+04    0.14851E+02    0.75866E-01    0.10987E+00
  1192    0.10310E+04    0.14984E+02    0.75822E-01    0.58467E+00
  1193    0.10270E+04    0.15119E+02    0.75778E-01    0.10451E+01
  1194    0.10230E+04    0.15257E+02    0.75733E-01    0.14912E+01
  1195    0.10190E+04    0.15398E+02    0.75687E-01    0.19227E+01
  1196    0.10149E+04    0.15541E+02    0.75641E-01    0.23391E+01
  1197    0.10108E+04    0.15686E+02    0.75593E-01    0.27408E+01
  1198    0.10067E+04    0.15834E+02    0.75545E-01    0.31264E+01
  1199    0.10025E+04    0.15983E+02    0.75496E-01    0.34981E+01
  1200    0.99830E+03    0.16135E+02    0.75446E-01    0.38545E+01
  1201    0.99417E+03    0.16288E+02    0.75396E-01    0.41947E+01
  1202    0.98988E+03    0.16445E+02    0.75345E-01    0.45203E+01
  1203    0.98567E+03    0.16603E+02    0.75293E-01    0.48297E+01
  1204    0.98139E+03    0.16763E+02    0.75241E-01    0.51238E+01
  1205    0.97711E+03    0.16923E+02    0.75188E-01    0.54018E+01
  1206    0.97283E+03    0.17086E+02    0.75134E-01    0.56644E+01
  1207    0.96862E+03    0.17250E+02    0.75079E-01    0.59102E+01
  1208    0.96433E+03    0.17417E+02    0.75024E-01    0.61413E+01
  1209    0.95997E+03    0.17583E+02    0.74969E-01    0.63564E+01
  1210    0.95569E+03    0.17752E+02    0.74912E-01    0.65545E+01
  1211    0.95132E+03    0.17922E+02    0.74855E-01    0.67365E+01
  1212    0.94703E+03    0.18093E+02    0.74798E-01    0.69031E+01
  1213    0.94267E+03    0.18264E+02    0.74740E-01    0.70544E+01
  1214    0.93838E+03    0.18438E+02    0.74681E-01    0.71887E+01
  1215    0.93408E+03    0.18611E+02    0.74622E-01    0.73068E+01
  1216    0.92978E+03    0.18786E+02    0.74562E-01    0.74088E+01
  1217    0.92533E+03    0.18962E+02    0.74501E-01    0.74953E+01
  1218    0.92103E+03    0.19139E+02    0.74441E-01    0.75649E+01
  1219    0.91665E+03    0.19315E+02    0.74379E-01    0.76198E+01
  1220    0.91234E+03    0.19492E+02    0.74317E-01    0.76576E+01
  1221    0.90802E+03    0.19669E+02    0.74255E-01    0.76800E+01
  1222    0.90370E+03    0.19848E+02    0.74192E-01    0.76853E+01
  1223    0.89938E+03    0.20026E+02    0.74129E-01    0.76766E+01
  1224    0.89505E+03    0.20204E+02    0.74066E-01    0.76501E+01
  1225    0.89080E+03    0.20382E+02    0.74001E-01    0.76080E+01
  1226    0.88653E+03    0.20560E+02    0.73937E-01    0.75510E+01
  1227    0.88234E+03    0.20738E+02    0.73872E-01    0.74777E+01
  1228    0.87807E+03    0.20917E+02    0.73807E-01    0.73894E+01
  1229    0.87387E+03    0.21094E+02    0.73741E-01    0.72848E+01
  1230    0.86951E+03    0.21271E+02    0.73675E-01    0.71659E+01
  1231    0.86529E+03    0.21448E+02    0.73609E-01    0.70312E+01
  1232    0.86107E+03    0.21624E+02    0.73543E-01    0.68823E+01
  1233    0.85699E+03    0.21801E+02    0.73476E-01    0.67168E+01
  1234    0.85283E+03    0.21976E+02    0.73409E-01    0.65378E+01
  1235    0.84896E+03    0.22151E+02    0.73341E-01    0.63436E+01
  1236    0.84493E+03    0.22324E+02    0.73274E-01    0.61350E+01
  1237    0.84090E+03    0.22497E+02    0.73206E-01    0.59112E+01
  1238    0.83693E+03    0.22669E+02    0.73138E-01    0.56729E+01
  1239    0.83296E+03    0.22839E+02    0.73069E-01    0.54202E+01
  1240    0.82897E+03    0.23009E+02    0.73001E-01    0.51543E+01
  1241    0.82513E+03    0.23177E+02    0.72932E-01    0.48739E+01
  1242    0.82120E+03    0.23345E+02    0.72863E-01    0.45811E+01
  1243    0.81734E+03    0.23510E+02    0.72795E-01    0.42726E+01
  1244    0.81355E+03    0.23675E+02    0.72725E-01    0.39523E+01
  1245    0.80982E+03    0.23838E+02    0.72656E-01    0.36183E+01
  1246    0.80608E+03    0.23999E+02    0.72587E-01    0.32725E+01
  1247    0.80233E+03    0.24159E+02    0.72518E-01    0.29132E+01
  1248    0.79865E+03    0.24317E+02    0.72448E-01    0.25410E+01
  1249    0.79503E+03    0.24475E+02    0.72379E-01    0.21567E+01
  1250    0.79147E+03    0.24630E+02    0.72310E-01    0.17602E+01
  1251    0.78791E+03    0.24782E+02    0.72240E-01    0.13516E+01
  1252    0.78448E+03    0.24934E+02    0.72171E-01    0.93103E+00
  1253    0.78097E+03    0.25082E+02    0.72101E-01    0.49912E+00
  1254    0.77752E+03    0.25228E+02    0.72032E-01    0.55901E-01
  1255    0.77413E+03    0.25374E+02    0.71963E-01   -0.39852E+00
  1256    0.77088E+03    0.25516E+02    0.71893E-01   -0.86358E+00
  1257    0.76762E+03    0.25656E+02    0.71824E-01   -0.13393E+01
  1258    0.76435E+03    0.25794E+02    0.71755E-01   -0.18253E+01
  1259    0.76115E+03    0.25929E+02    0.71686E-01   -0.23213E+01
  1260    0.75800E+03    0.26062E+02    0.71617E-01   -0.28271E+01
  1261    0.75492E+03    0.26193E+02    0.71549E-01   -0.33424E+01
  1262    0.75190E+03    0.26321E+02    0.71480E-01   -0.38669E+01
  1263    0.74895E+03    0.26446E+02    0.71412E-01   -0.44005E+01
  1264    0.74598E+03    0.26570E+02    0.71344E-01   -0.49431E+01
  1265    0.74315E+03    0.26690E+02    0.71276E-01   -0.54941E+01
  1266    0.74031E+03    0.26807E+02    0.71208E-01   -0.60532E+01
  1267    0.73753E+03    0.26921E+02    0.71141E-01   -0.66204E+01
  1268    0.73482E+03    0.27034E+02    0.71073E-01   -0.71954E+01
  1269    0.73218E+03    0.27142E+02    0.71006E-01   -0.77775E+01
  1270    0.72958E+03    0.27247E+02    0.70939E-01   -0.83676E+01
  1271    0.72704E+03    0.27350E+02    0.70873E-01   -0.89642E+01
  1272    0.72455E+03    0.27451E+02    0.70807E-01   -0.95672E+01
  1273    0.72209E+03    0.27547E+02    0.70741E-01   -0.10177E+02
  1274    0.71970E+03    0.27639E+02    0.70675E-01   -0.10792E+02
  1275    0.71737E+03    0.27730E+02    0.70610E-01   -0.11413E+02
  1276    0.71509E+03    0.27817E+02    0.70545E-01   -0.12040E+02
  1277    0.71287E+03    0.27902E+02    0.70480E-01   -0.12671E+02
  1278    0.71070E+03    0.27982E+02    0.70416E-01   -0.13307E+02
  1279    0.70860E+03    0.28059E+02    0.70352E-01   -0.13948E+02
  1280    0.70655E+03    0.28134E+02    0.70289E-01   -0.14594E+02
  1281    0.70457E+03    0.28205E+02    0.70225E-01   -0.15243E+02
  1282    0.70264E+03    0.28272E+02    0.70163E-01   -0.15896E+02
  1283    0.70077E+03    0.28336E+02    0.70100E-01   -0.16552E+02
  1284    0.69896E+03    0.28397E+02    0.70038E-01   -0.17212E+02
  1285    0.69720E+03    0.28455E+02    0.69977E-01   -0.17874E+02
  1286    0.69551E+03    0.28508E+02    0.69916E-01   -0.18539E+02
  1287    0.69387E+03    0.28558E+02    0.69855E-01   -0.19205E+02
  1288    0.69230E+03    0.28605E+02    0.69795E-01   -0.19875E+02
  1289    0.69078E+03    0.28648E+02    0.69735E-01   -0.20545E+02
  1290    0.68932E+03    0.28688E+02    0.69676E-01   -0.21217E+02
  1291    0.68792E+03    0.28724E+02    0.69617E-01   -0.21890E+02
  1292    0.68657E+03    0.28755E+02    0.69558E-01   -0.22565E+02
  1293    0.68528E+03    0.28785E+02    0.69501E-01   -0.23240E+02
  1294    0.68406E+03    0.28810E+02    0.69443E-01   -0.23913E+02
  1295    0.68289E+03    0.28832E+02    0.69386E-01   -0.24589E+02
  1296    0.68177E+03    0.28851E+02    0.69330E-01   -0.25262E+02
  1297    0.68072E+03    0.28866E+02    0.69274E-01   -0.25935E+02
  1298    0.67972E+03    0.28878E+02    0.69218E-01   -0.26608E+02
  1299    0.67877E+03    0.28885E+02    0.69164E-01   -0.27279E+02
  1300    0.67789E+03    0.28889E+02    0.69109E-01   -0.27949E+02
  1301    0.67707E+03    0.28890E+02    0.69055E-01   -0.28616E+02
  1302    0.67629E+03    0.28887E+02    0.69002E-01   -0.29281E+02
  1303    0.67557E+03    0.28880E+02    0.68949E-01   -0.29945E+02
  1304    0.67491E+03    0.28871E+02    0.68897E-01   -0.30606E+02
  1305    0.67430E+03    0.28857E+02    0.68846E-01   -0.31265E+02
  1306    0.67373E+03    0.28840E+02    0.68794E-01   -0.31919E+02
  1307    0.67324E+03    0.28820E+02    0.68744E-01   -0.32569E+02
  1308    0.67280E+03    0.28795E+02    0.68694E-01   -0.33218E+02
  1309    0.67239E+03    0.28767E+02    0.68644E-01   -0.33860E+02
  1310    0.67205E+03    0.28736E+02    0.68596E-01   -0.34500E+02
  1311    0.67176E+03    0.28701E+02    0.68547E-01   -0.35134E+02
  1312    0.67154E+03    0.28663E+02    0.68500E-01   -0.35763E+02
  1313    0.67135E+03    0.28621E+02    0.68452E-01   -0.36388E+02
  1314    0.67122E+03    0.28576E+02    0.68406E-01   -0.37007E+02
  1315    0.67113E+03    0.28528E+02    0.68360E-01   -0.37620E+02
  1316    0.67110E+03    0.28476E+02    0.68314E-01   -0.38227E+02
  1317    0.67111E+03    0.28422E+02    0.68270E-01   -0.38828E+02
  1318    0.67117E+03    0.28363E+02    0.68225E-01   -0.39423E+02
  1319    0.67127E+03    0.28301E+02    0.68182E-01   -0.40011E+02
  1320    0.67142E+03    0.28236E+02    0.68139E-01   -0.40592E+02
  1321    0.67162E+03    0.28168E+02    0.68096E-01   -0.41167E+02
  1322    0.67186E+03    0.28096E+02    0.68054E-01   -0.41734E+02
  1323    0.67215E+03    0.28021E+02    0.68013E-01   -0.42292E+02
  1324    0.67248E+03    0.27943E+02    0.67972E-01   -0.42844E+02
  1325    0.67285E+03    0.27862E+02    0.67932E-01   -0.43387E+02
  1326    0.67327E+03    0.27778E+02    0.67893E-01   -0.43923E+02
  1327    0.67372E+03    0.27691E+02    0.67854E-01   -0.44450E+02
  1328    0.67422E+03    0.27602E+02    0.67815E-01   -0.44967E+02
  1329    0.67475E+03    0.27509E+02    0.67777E-01   -0.45477E+02
  1330    0.67533E+03    0.27412E+02    0.67740E-01   -0.45977E+02
  1331    0.67595E+03    0.27314E+02    0.67703E-01   -0.46468E+02
  1332    0.67659E+03    0.27212E+02    0.67667E-01   -0.46950E+02
  1333    0.67728E+03    0.27107E+02    0.67632E-01   -0.47421E+02
  1334    0.67800E+03    0.27000E+02    0.67597E-01   -0.47883E+02
  1335    0.67875E+03    0.26890E+02    0.67562E-01   -0.48335E+02
  1336    0.67954E+03    0.26778E+02    0.67529E-01   -0.48776E+02
  1337    0.68036E+03    0.26662E+02    0.67495E-01   -0.49208E+02
  1338    0.68121E+03    0.26544E+02    0.67462E-01   -0.49629E+02
  1339    0.68210E+03    0.26423E+02    0.67430E-01   -0.50039E+02
  1340    0.68302E+03    0.26300E+02    0.67399E-01   -0.50440E+02
  1341    0.68396E+03    0.26176E+02    0.67367E-01   -0.50829E+02
  1342    0.68492E+03    0.26048E+02    0.67337E-01   -0.51208E+02
  1343    0.68592E+03    0.25918E+02    0.67307E-01   -0.51575E+02
  1344    0.68695E+03    0.25785E+02    0.67277E-01   -0.51931E+02
  1345    0.68799E+03    0.25652E+02    0.67248E-01   -0.52274E+02
  1346    0.68906E+03    0.25515E+02    0.67219E-01   -0.52608E+02
  1347    0.69016E+03    0.25376E+02    0.67191E-01   -0.52930E+02
  1348    0.69128E+03    0.25235E+02    0.67163E-01   -0.53239E+02
  1349    0.69243E+03    0.25091E+02    0.67136E-01   -0.53537E+02
  1350    0.69358E+03    0.24947E+02    0.67109E-01   -0.53823E+02
  1351    0.69477E+03    0.24800E+02    0.67083E-01   -0.54097E+02
  1352    0.69596E+03    0.24651E+02    0.67057E-01   -0.54359E+02
  1353    0.69717E+03    0.24502E+02    0.67032E-01   -0.54608E+02
  1354    0.69840E+03    0.24350E+02    0.67007E-01   -0.54846E+02
  1355    0.69965E+03    0.24197E+02    0.66983E-01   -0.55072E+02
  1356    0.70092E+03    0.24042E+02    0.66958E-01   -0.55286E+02
  1357    0.70220E+03    0.23886E+02    0.66935E-01   -0.55486E+02
  1358    0.70348E+03    0.23727E+02    0.66911E-01   -0.55673E+02
  1359    0.70477E+03    0.23568E+02    0.66888E-01   -0.55849E+02
  1360    0.70606E+03    0.23409E+02    0.66866E-01   -0.56011E+02
  1361    0.70737E+03    0.23246E+02    0.66844E-01   -0.56161E+02
  1362    0.70868E+03    0.23083E+02    0.66822E-01   -0.56297E+02
  1363    0.70999E+03    0.22919E+02    0.66800E-01   -0.56423E+02
  1364    0.71129E+03    0.22754E+02    0.66779E-01   -0.56535E+02
  1365    0.71268E+03    0.22587E+02    0.66758E-01   -0.56633E+02
  1366    0.71400E+03    0.22420E+02    0.66738E-01   -0.56720E+02
  1367    0.71532E+03    0.22251E+02    0.66718E-01   -0.56793E+02
  1368    0.71671E+03    0.22082E+02    0.66698E-01   -0.56854E+02
  1369    0.71803E+03    0.21912E+02    0.66678E-01   -0.56901E+02
  1370    0.71936E+03    0.21742E+02    0.66659E-01   -0.56936E+02
  1371    0.72069E+03    0.21571E+02    0.66640E-01   -0.56958E+02
  1372    0.72202E+03    0.21400E+02    0.66621E-01   -0.56967E+02
  1373    0.72336E+03    0.21228E+02    0.66602E-01   -0.56964E+02
  1374    0.72470E+03    0.21056E+02    0.66584E-01   -0.56947E+02
  1375    0.72604E+03    0.20883E+02    0.66566E-01   -0.56919E+02
  1376    0.72739E+03    0.20710E+02    0.66548E-01   -0.56877E+02
  1377    0.72874E+03    0.20538E+02    0.66530E-01   -0.56823E+02
  1378    0.73010E+03    0.20363E+02    0.66513E-01   -0.56757E+02
  1379    0.73138E+03    0.20191E+02    0.66495E-01   -0.56678E+02
  1380    0.73267E+03    0.20016E+02    0.66478E-01   -0.56587E+02
  1381    0.73397E+03    0.19843E+02    0.66461E-01   -0.56482E+02
  1382    0.73513E+03    0.19669E+02    0.66444E-01   -0.56365E+02
  1383    0.73643E+03    0.19496E+02    0.66427E-01   -0.56236E+02
  1384    0.73760E+03    0.19323E+02    0.66411E-01   -0.56095E+02
  1385    0.73877E+03    0.19150E+02    0.66394E-01   -0.55941E+02
  1386    0.73995E+03    0.18978E+02    0.66378E-01   -0.55775E+02
  1387    0.74106E+03    0.18806E+02    0.66361E-01   -0.55598E+02
  1388    0.74232E+03    0.18634E+02    0.66345E-01   -0.55408E+02
  1389    0.74344E+03    0.18462E+02    0.66329E-01   -0.55206E+02
  1390    0.74450E+03    0.18292E+02    0.66313E-01   -0.54994E+02
  1391    0.74564E+03    0.18122E+02    0.66297E-01   -0.54770E+02
  1392    0.74671E+03    0.17953E+02    0.66281E-01   -0.54534E+02
  1393    0.74778E+03    0.17785E+02    0.66265E-01   -0.54286E+02
  1394    0.74879E+03    0.17617E+02    0.66249E-01   -0.54028E+02
  1395    0.74981E+03    0.17450E+02    0.66233E-01   -0.53758E+02
  1396    0.75084E+03    0.17284E+02    0.66216E-01   -0.53479E+02
  1397    0.75180E+03    0.17119E+02    0.66200E-01   -0.53188E+02
  1398    0.75270E+03    0.16955E+02    0.66184E-01   -0.52885E+02
  1399    0.75360E+03    0.16793E+02    0.66168E-01   -0.52573E+02
  1400    0.75452E+03    0.16631E+02    0.66152E-01   -0.52250E+02
  1401    0.75536E+03    0.16470E+02    0.66136E-01   -0.51916E+02
  1402    0.75622E+03    0.16311E+02    0.66120E-01   -0.51573E+02
  1403    0.75701E+03    0.16154E+02    0.66103E-01   -0.51220E+02
  1404    0.75774E+03    0.15998E+02    0.66087E-01   -0.50857E+02
  1405    0.75855E+03    0.15842E+02    0.66070E-01   -0.50484E+02
  1406    0.75923E+03    0.15689E+02    0.66053E-01   -0.50102E+02
  1407    0.75983E+03    0.15537E+02    0.66036E-01   -0.49711E+02
  1408    0.76060E+03    0.15386E+02    0.66019E-01   -0.49310E+02
  1409    0.76115E+03    0.15237E+02    0.66002E-01   -0.48900E+02
  1410    0.76179E+03    0.15090E+02    0.65985E-01   -0.48483E+02
  1411    0.76237E+03    0.14944E+02    0.65967E-01   -0.48056E+02
  1412    0.76288E+03    0.14801E+02    0.65950E-01   -0.47620E+02
  1413    0.76325E+03    0.14659E+02    0.65932E-01   -0.47177E+02
  1414    0.76370E+03    0.14519E+02    0.65914E-01   -0.46725E+02
  1415    0.76410E+03    0.14380E+02    0.65895E-01   -0.46265E+02
  1416    0.76450E+03    0.14245E+02    0.65877E-01   -0.45798E+02
  1417    0.76477E+03    0.14109E+02    0.65858E-01   -0.45324E+02
  1418    0.76504E+03    0.13977E+02    0.65839E-01   -0.44842E+02
  1419    0.76525E+03    0.13847E+02    0.65820E-01   -0.44353E+02
  1420    0.76548E+03    0.13719E+02    0.65800E-01   -0.43858E+02
  1421    0.76564E+03    0.13593E+02    0.65780E-01   -0.43356E+02
  1422    0.76581E+03    0.13469E+02    0.65760E-01   -0.42847E+02
  1423    0.76584E+03    0.13347E+02    0.65740E-01   -0.42333E+02
  1424    0.76596E+03    0.13228E+02    0.65719E-01   -0.41812E+02
  1425    0.76594E+03    0.13111E+02    0.65698E-01   -0.41285E+02
  1426    0.76586E+03    0.12997E+02    0.65676E-01   -0.40753E+02
  1427    0.76586E+03    0.12884E+02    0.65655E-01   -0.40215E+02
  1428    0.76573E+03    0.12774E+02    0.65633E-01   -0.39673E+02
  1429    0.76553E+03    0.12667E+02    0.65610E-01   -0.39124E+02
  1430    0.76535E+03    0.12562E+02    0.65587E-01   -0.38572E+02
  1431    0.76510E+03    0.12459E+02    0.65564E-01   -0.38015E+02
  1432    0.76479E+03    0.12359E+02    0.65541E-01   -0.37453E+02
  1433    0.76456E+03    0.12261E+02    0.65517E-01   -0.36887E+02
  1434    0.76420E+03    0.12166E+02    0.65492E-01   -0.36317E+02
  1435    0.76378E+03    0.12073E+02    0.65467E-01   -0.35744E+02
  1436    0.76336E+03    0.11983E+02    0.65442E-01   -0.35168E+02
  1437    0.76281E+03    0.11896E+02    0.65417E-01   -0.34587E+02
  1438    0.76227E+03    0.11810E+02    0.65391E-01   -0.34006E+02
  1439    0.76167E+03    0.11728E+02    0.65364E-01   -0.33419E+02
  1440    0.76108E+03    0.11649E+02    0.65337E-01   -0.32831E+02
  1441    0.76042E+03    0.11571E+02    0.65310E-01   -0.32241E+02
  1442    0.75971E+03    0.11497E+02    0.65282E-01   -0.31649E+02
  1443    0.75893E+03    0.11426E+02    0.65254E-01   -0.31054E+02
  1444    0.75816E+03    0.11357E+02    0.65225E-01   -0.30458E+02
  1445    0.75725E+03    0.11291E+02    0.65196E-01   -0.29861E+02
  1446    0.75643E+03    0.11227E+02    0.65166E-01   -0.29261E+02
  1447    0.75540E+03    0.11167E+02    0.65136E-01   -0.28659E+02
  1448    0.75445E+03    0.11110E+02    0.65105E-01   -0.28059E+02
  1449    0.75344E+03    0.11054E+02    0.65074E-01   -0.27457E+02
  1450    0.75237E+03    0.11001E+02    0.65042E-01   -0.26855E+02
  1451    0.75131E+03    0.10952E+02    0.65010E-01   -0.26253E+02
  1452    0.75011E+03    0.10905E+02    0.64978E-01   -0.25653E+02
  1453    0.74892E+03    0.10861E+02    0.64945E-01   -0.25051E+02
  1454    0.74774E+03    0.10820E+02    0.64911E-01   -0.24449E+02
  1455    0.74650E+03    0.10781E+02    0.64877E-01   -0.23849E+02
  1456    0.74520E+03    0.10746E+02    0.64842E-01   -0.23251E+02
  1457    0.74375E+03    0.10712E+02    0.64807E-01   -0.22653E+02
  1458    0.74239E+03    0.10682E+02    0.64771E-01   -0.22056E+02
  1459    0.74097E+03    0.10654E+02    0.64735E-01   -0.21460E+02
  1460    0.73948E+03    0.10630E+02    0.64698E-01   -0.20866E+02
  1461    0.73801E+03    0.10606E+02    0.64661E-01   -0.20275E+02
  1462    0.73647E+03    0.10587E+02    0.64623E-01   -0.19687E+02
  1463    0.73479E+03    0.10570E+02    0.64585E-01   -0.19100E+02
  1464    0.73319E+03    0.10555E+02    0.64546E-01   -0.18515E+02
  1465    0.73146E+03    0.10544E+02    0.64506E-01   -0.17934E+02
  1466    0.72980E+03    0.10536E+02    0.64467E-01   -0.17355E+02
  1467    0.72801E+03    0.10529E+02    0.64426E-01   -0.16781E+02
  1468    0.72623E+03    0.10526E+02    0.64385E-01   -0.16209E+02
  1469    0.72446E+03    0.10525E+02    0.64344E-01   -0.15641E+02
  1470    0.72247E+03    0.10526E+02    0.64302E-01   -0.15077E+02
  1471    0.72065E+03    0.10532E+02    0.64259E-01   -0.14517E+02
  1472    0.71875E+03    0.10539E+02    0.64216E-01   -0.13961E+02
  1473    0.71679E+03    0.10549E+02    0.64172E-01   -0.13410E+02
  1474    0.71469E+03    0.10561E+02    0.64128E-01   -0.12863E+02
  1475    0.71267E+03    0.10575E+02    0.64083E-01   -0.12321E+02
  1476    0.71059E+03    0.10592E+02    0.64038E-01   -0.11785E+02
  1477    0.70851E+03    0.10612E+02    0.63992E-01   -0.11253E+02
  1478    0.70637E+03    0.10634E+02    0.63946E-01   -0.10726E+02
  1479    0.70423E+03    0.10659E+02    0.63899E-01   -0.10205E+02
  1480    0.70203E+03    0.10686E+02    0.63852E-01   -0.96901E+01
  1481    0.69977E+03    0.10715E+02    0.63804E-01   -0.91805E+01
  1482    0.69752E+03    0.10747E+02    0.63756E-01   -0.86769E+01
  1483    0.69522E+03    0.10782E+02    0.63707E-01   -0.81795E+01
  1484    0.69292E+03    0.10818E+02    0.63657E-01   -0.76882E+01
  1485    0.69056E+03    0.10856E+02    0.63607E-01   -0.72035E+01
  1486    0.68817E+03    0.10898E+02    0.63557E-01   -0.67251E+01
  1487    0.68576E+03    0.10940E+02    0.63506E-01   -0.62535E+01
  1488    0.68333E+03    0.10986E+02    0.63455E-01   -0.57887E+01
  1489    0.68085E+03    0.11034E+02    0.63403E-01   -0.53309E+01
  1490    0.67836E+03    0.11083E+02    0.63350E-01   -0.48802E+01
  1491    0.67584E+03    0.11135E+02    0.63297E-01   -0.44367E+01
  1492    0.67330E+03    0.11189E+02    0.63244E-01   -0.40005E+01
  1493    0.67073E+03    0.11244E+02    0.63190E-01   -0.35719E+01
  1494    0.66813E+03    0.11301E+02    0.63136E-01   -0.31508E+01
  1495    0.66552E+03    0.11361E+02    0.63081E-01   -0.27374E+01
  1496    0.66288E+03    0.11423E+02    0.63025E-01   -0.23318E+01
  1497    0.66021E+03    0.11486E+02    0.62969E-01   -0.19341E+01
  1498    0.65754E+03    0.11551E+02    0.62913E-01   -0.15444E+01
  1499    0.65484E+03    0.11617E+02    0.62856E-01   -0.11627E+01
  1500    0.65211E+03    0.11686E+02    0.62799E-01   -0.78922E+00
  1501    0.64937E+03    0.11756E+02    0.62741E-01   -0.42385E+00
  1502    0.64661E+03    0.11828E+02    0.62683E-01   -0.67091E-01
  1503    0.64384E+03    0.11901E+02    0.62625E-01    0.28123E+00
  1504    0.64105E+03    0.11976E+02    0.62566E-01    0.62119E+00
  1505    0.63824E+03    0.12053E+02    0.62506E-01    0.95244E+00
  1506    0.63542E+03    0.12131E+02    0.62446E-01    0.12751E+01
  1507    0.63258E+03    0.12210E+02    0.62386E-01    0.15890E+01
  1508    0.62973E+03    0.12291E+02    0.62325E-01    0.18938E+01
  1509    0.62686E+03    0.12372E+02    0.62264E-01    0.21898E+01
  1510    0.62399E+03    0.12456E+02    0.62203E-01    0.24766E+01
  1511    0.62110E+03    0.12541E+02    0.62141E-01    0.27549E+01
  1512    0.61819E+03    0.12626E+02    0.62079E-01    0.30226E+01
  1513    0.61528E+03    0.12713E+02    0.62016E-01    0.32826E+01
  1514    0.61236E+03    0.12802E+02    0.61953E-01    0.35327E+01
  1515    0.60945E+03    0.12891E+02    0.61890E-01    0.37743E+01
  1516    0.60651E+03    0.12981E+02    0.61826E-01    0.40054E+01
  1517    0.60358E+03    0.13072E+02    0.61762E-01    0.42280E+01
  1518    0.60063E+03    0.13165E+02    0.61697E-01    0.44422E+01
  1519    0.59768E+03    0.13257E+02    0.61633E-01    0.46450E+01
  1520    0.59473E+03    0.13350E+02    0.61567E-01    0.48394E+01
  1521    0.59177E+03    0.13445E+02    0.61502E-01    0.50246E+01
  1522    0.58880E+03    0.13540E+02    0.61436E-01    0.51999E+01
  1523    0.58584E+03    0.13636E+02    0.61370E-01    0.53661E+01
  1524    0.58287E+03    0.13732E+02    0.61304E-01    0.55223E+01
  1525    0.57990E+03    0.13830E+02    0.61238E-01    0.56694E+01
  1526    0.57693E+03    0.13927E+02    0.61171E-01    0.58073E+01
  1527    0.57396E+03    0.14024E+02    0.61104E-01    0.59345E+01
  1528    0.57099E+03    0.14123E+02    0.61036E-01    0.60533E+01
  1529    0.56802E+03    0.14222E+02    0.60969E-01    0.61628E+01
  1530    0.56506E+03    0.14321E+02    0.60901E-01    0.62624E+01
  1531    0.56210E+03    0.14420E+02    0.60833E-01    0.63520E+01
  1532    0.55915E+03    0.14520E+02    0.60764E-01    0.64331E+01
  1533    0.55619E+03    0.14620E+02    0.60696E-01    0.65057E+01
  1534    0.55325E+03    0.14720E+02    0.60627E-01    0.65668E+01
  1535    0.55031E+03    0.14820E+02    0.60558E-01    0.66201E+01
  1536    0.54738E+03    0.14920E+02    0.60489E-01    0.66634E+01
  1537    0.54446E+03    0.15020E+02    0.60420E-01    0.66973E+01
  1538    0.54156E+03    0.15121E+02    0.60351E-01    0.67227E+01
  1539    0.53863E+03    0.15220E+02    0.60281E-01    0.67387E+01
  1540    0.53573E+03    0.15319E+02    0.60212E-01    0.67460E+01
  1541    0.53284E+03    0.15420E+02    0.60142E-01    0.67432E+01
  1542    0.52996E+03    0.15519E+02    0.60072E-01    0.67325E+01
  1543    0.52708E+03    0.15618E+02    0.60002E-01    0.67116E+01
  1544    0.52422E+03    0.15717E+02    0.59932E-01    0.66828E+01
  1545    0.52138E+03    0.15815E+02    0.59861E-01    0.66452E+01
  1546    0.51854E+03    0.15912E+02    0.59791E-01    0.65981E+01
  1547    0.51572E+03    0.16010E+02    0.59721E-01    0.65429E+01
  1548    0.51292E+03    0.16107E+02    0.59650E-01    0.64789E+01
  1549    0.51013E+03    0.16203E+02    0.59580E-01    0.64068E+01
  1550    0.50736E+03    0.16299E+02    0.59509E-01    0.63259E+01
  1551    0.50459E+03    0.16394E+02    0.59439E-01    0.62360E+01
  1552    0.50186E+03    0.16488E+02    0.59368E-01    0.61387E+01
  1553    0.49913E+03    0.16582E+02    0.59297E-01    0.60339E+01
  1554    0.49642E+03    0.16676E+02    0.59227E-01    0.59201E+01
