#    L    TT             EE             TE          
  3838    0.78711E-01    0.15546E-03    0.28622E-02
  3839    0.78716E-01    0.15505E-03    0.28597E-02
  3840    0.78720E-01    0.15465E-03    0.28573E-02
  3841    0.78725E-01    0.15425E-03    0.28548E-02
  3842    0.78730E-01    0.15386E-03    0.28525E-02
  3843    0.78735E-01    0.15347E-03    0.28501E-02
  3844    0.78739E-01    0.15310E-03    0.28477E-02
  3845    0.78744E-01    0.15272E-03    0.28454E-02
  3846    0.78748E-01    0.15235E-03    0.28431E-02
  3847    0.78752E-01    0.15199E-03    0.28408E-02
  3848    0.78757E-01    0.15164E-03    0.28385E-02
  3849    0.78761E-01    0.15129E-03    0.28363E-02
  3850    0.78765E-01    0.15094E-03    0.28341E-02
  3851    0.78769E-01    0.15060E-03    0.28318E-02
  3852    0.78773E-01    0.15027E-03    0.28297E-02
  3853    0.78777E-01    0.14994E-03    0.28275E-02
  3854    0.78781E-01    0.14962E-03    0.28254E-02
  3855    0.78784E-01    0.14930E-03    0.28233E-02
  3856    0.78788E-01    0.14899E-03    0.28212E-02
  3857    0.78791E-01    0.14869E-03    0.28191E-02
  3858    0.78795E-01    0.14839E-03    0.28170E-02
  3859    0.78798E-01    0.14809E-03    0.28150E-02
  3860    0.78801E-01    0.14781E-03    0.28130E-02
  3861    0.78804E-01    0.14752E-03    0.28110E-02
  3862    0.78807E-01    0.14725E-03    0.28091E-02
  3863    0.78810E-01    0.14697E-03    0.28071E-02
  3864    0.78813E-01    0.14671E-03    0.28052E-02
  3865    0.78815E-01    0.14645E-03    0.28033E-02
  3866    0.78818E-01    0.14619E-03    0.28014E-02
  3867    0.78820E-01    0.14594E-03    0.27995E-02
  3868    0.78822E-01    0.14569E-03    0.27977E-02
  3869    0.78824E-01    0.14545E-03    0.27959E-02
  3870    0.78826E-01    0.14521E-03    0.27941E-02
  3871    0.78828E-01    0.14498E-03    0.27923E-02
  3872    0.78830E-01    0.14476E-03    0.27906E-02
  3873    0.78832E-01    0.14454E-03    0.27888E-02
  3874    0.78833E-01    0.14432E-03    0.27871E-02
  3875    0.78835E-01    0.14411E-03    0.27855E-02
  3876    0.78836E-01    0.14390E-03    0.27838E-02
  3877    0.78837E-01    0.14370E-03    0.27821E-02
  3878    0.78838E-01    0.14350E-03    0.27805E-02
  3879    0.78839E-01    0.14331E-03    0.27789E-02
  3880    0.78839E-01    0.14312E-03    0.27773E-02
  3881    0.78840E-01    0.14294E-03    0.27758E-02
  3882    0.78840E-01    0.14276E-03    0.27742E-02
  3883    0.78841E-01    0.14259E-03    0.27727E-02
  3884    0.78841E-01    0.14242E-03    0.27712E-02
  3885    0.78841E-01    0.14225E-03    0.27697E-02
  3886    0.78840E-01    0.14209E-03    0.27683E-02
  3887    0.78840E-01    0.14193E-03    0.27668E-02
  3888    0.78839E-01    0.14178E-03    0.27654E-02
  3889    0.78839E-01    0.14163E-03    0.27640E-02
  3890    0.78838E-01    0.14149E-03    0.27627E-02
  3891    0.78837E-01    0.14135E-03    0.27613E-02
  3892    0.78836E-01    0.14122E-03    0.27600E-02
  3893    0.78834E-01    0.14108E-03    0.27587E-02
  3894    0.78833E-01    0.14096E-03    0.27574E-02
  3895    0.78831E-01    0.14083E-03    0.27561E-02
  3896    0.78829E-01    0.14071E-03    0.27548E-02
  3897    0.78827E-01    0.14060E-03    0.27536E-02
  3898    0.78825E-01    0.14049E-03    0.27524E-02
  3899    0.78822E-01    0.14038E-03    0.27512E-02
  3900    0.78820E-01    0.14028E-03    0.27500E-02
  3901    0.78817E-01    0.14018E-03    0.27489E-02
  3902    0.78814E-01    0.14008E-03    0.27478E-02
  3903    0.78811E-01    0.13999E-03    0.27467E-02
  3904    0.78808E-01    0.13990E-03    0.27456E-02
  3905    0.78804E-01    0.13981E-03    0.27445E-02
  3906    0.78801E-01    0.13973E-03    0.27435E-02
  3907    0.78797E-01    0.13965E-03    0.27424E-02
  3908    0.78793E-01    0.13958E-03    0.27414E-02
  3909    0.78788E-01    0.13951E-03    0.27404E-02
  3910    0.78784E-01    0.13944E-03    0.27395E-02
  3911    0.78779E-01    0.13938E-03    0.27385E-02
  3912    0.78775E-01    0.13931E-03    0.27376E-02
  3913    0.78770E-01    0.13926E-03    0.27367E-02
  3914    0.78765E-01    0.13920E-03    0.27358E-02
  3915    0.78759E-01    0.13915E-03    0.27349E-02
  3916    0.78754E-01    0.13910E-03    0.27341E-02
  3917    0.78748E-01    0.13906E-03    0.27332E-02
  3918    0.78742E-01    0.13902E-03    0.27324E-02
  3919    0.78736E-01    0.13898E-03    0.27316E-02
  3920    0.78730E-01    0.13894E-03    0.27309E-02
  3921    0.78723E-01    0.13891E-03    0.27301E-02
  3922    0.78717E-01    0.13888E-03    0.27294E-02
  3923    0.78710E-01    0.13885E-03    0.27287E-02
  3924    0.78703E-01    0.13883E-03    0.27280E-02
  3925    0.78696E-01    0.13881E-03    0.27273E-02
  3926    0.78688E-01    0.13879E-03    0.27266E-02
  3927    0.78681E-01    0.13878E-03    0.27260E-02
  3928    0.78673E-01    0.13877E-03    0.27254E-02
  3929    0.78665E-01    0.13876E-03    0.27248E-02
  3930    0.78657E-01    0.13875E-03    0.27242E-02
  3931    0.78648E-01    0.13874E-03    0.27236E-02
  3932    0.78640E-01    0.13874E-03    0.27231E-02
  3933    0.78631E-01    0.13874E-03    0.27225E-02
  3934    0.78622E-01    0.13875E-03    0.27220E-02
  3935    0.78613E-01    0.13875E-03    0.27215E-02
  3936    0.78604E-01    0.13876E-03    0.27211E-02
  3937    0.78594E-01    0.13877E-03    0.27206E-02
  3938    0.78584E-01    0.13878E-03    0.27202E-02
  3939    0.78574E-01    0.13880E-03    0.27197E-02
  3940    0.78564E-01    0.13882E-03    0.27193E-02
  3941    0.78554E-01    0.13884E-03    0.27190E-02
  3942    0.78543E-01    0.13886E-03    0.27186E-02
  3943    0.78533E-01    0.13888E-03    0.27182E-02
  3944    0.78522E-01    0.13891E-03    0.27179E-02
  3945    0.78511E-01    0.13894E-03    0.27176E-02
  3946    0.78499E-01    0.13897E-03    0.27173E-02
  3947    0.78488E-01    0.13900E-03    0.27170E-02
  3948    0.78476E-01    0.13904E-03    0.27168E-02
  3949    0.78464E-01    0.13908E-03    0.27165E-02
  3950    0.78452E-01    0.13912E-03    0.27163E-02
  3951    0.78439E-01    0.13916E-03    0.27161E-02
  3952    0.78427E-01    0.13920E-03    0.27159E-02
  3953    0.78414E-01    0.13925E-03    0.27157E-02
  3954    0.78401E-01    0.13929E-03    0.27155E-02
  3955    0.78388E-01    0.13934E-03    0.27154E-02
  3956    0.78375E-01    0.13939E-03    0.27153E-02
  3957    0.78361E-01    0.13945E-03    0.27151E-02
  3958    0.78347E-01    0.13950E-03    0.27150E-02
  3959    0.78333E-01    0.13956E-03    0.27150E-02
  3960    0.78319E-01    0.13962E-03    0.27149E-02
  3961    0.78305E-01    0.13968E-03    0.27148E-02
  3962    0.78290E-01    0.13974E-03    0.27148E-02
  3963    0.78276E-01    0.13981E-03    0.27148E-02
  3964    0.78261E-01    0.13987E-03    0.27148E-02
  3965    0.78246E-01    0.13994E-03    0.27148E-02
  3966    0.78230E-01    0.14001E-03    0.27148E-02
  3967    0.78215E-01    0.14008E-03    0.27148E-02
  3968    0.78199E-01    0.14015E-03    0.27149E-02
  3969    0.78183E-01    0.14022E-03    0.27149E-02
  3970    0.78167E-01    0.14030E-03    0.27150E-02
  3971    0.78150E-01    0.14038E-03    0.27151E-02
  3972    0.78134E-01    0.14045E-03    0.27152E-02
  3973    0.78117E-01    0.14053E-03    0.27153E-02
  3974    0.78100E-01    0.14062E-03    0.27154E-02
  3975    0.78083E-01    0.14070E-03    0.27156E-02
  3976    0.78065E-01    0.14078E-03    0.27157E-02
  3977    0.78048E-01    0.14087E-03    0.27159E-02
  3978    0.78030E-01    0.14096E-03    0.27161E-02
  3979    0.78012E-01    0.14104E-03    0.27163E-02
  3980    0.77994E-01    0.14113E-03    0.27165E-02
  3981    0.77975E-01    0.14122E-03    0.27167E-02
  3982    0.77957E-01    0.14132E-03    0.27169E-02
  3983    0.77938E-01    0.14141E-03    0.27172E-02
  3984    0.77919E-01    0.14150E-03    0.27174E-02
  3985    0.77900E-01    0.14160E-03    0.27177E-02
  3986    0.77880E-01    0.14170E-03    0.27179E-02
  3987    0.77861E-01    0.14180E-03    0.27182E-02
  3988    0.77841E-01    0.14189E-03    0.27185E-02
  3989    0.77821E-01    0.14200E-03    0.27188E-02
  3990    0.77800E-01    0.14210E-03    0.27192E-02
  3991    0.77780E-01    0.14220E-03    0.27195E-02
  3992    0.77759E-01    0.14230E-03    0.27198E-02
  3993    0.77739E-01    0.14241E-03    0.27202E-02
  3994    0.77718E-01    0.14252E-03    0.27205E-02
  3995    0.77696E-01    0.14262E-03    0.27209E-02
  3996    0.77675E-01    0.14273E-03    0.27213E-02
  3997    0.77653E-01    0.14284E-03    0.27217E-02
  3998    0.77632E-01    0.14295E-03    0.27221E-02
  3999    0.77610E-01    0.14306E-03    0.27225E-02
  4000    0.77587E-01    0.14317E-03    0.27229E-02
  4001    0.77565E-01    0.14329E-03    0.27233E-02
  4002    0.77543E-01    0.14340E-03    0.27237E-02
  4003    0.77520E-01    0.14352E-03    0.27242E-02
  4004    0.77497E-01    0.14363E-03    0.27246E-02
  4005    0.77474E-01    0.14375E-03    0.27250E-02
  4006    0.77450E-01    0.14387E-03    0.27255E-02
  4007    0.77427E-01    0.14399E-03    0.27260E-02
  4008    0.77403E-01    0.14411E-03    0.27264E-02
  4009    0.77379E-01    0.14423E-03    0.27269E-02
  4010    0.77355E-01    0.14435E-03    0.27274E-02
  4011    0.77331E-01    0.14447E-03    0.27279E-02
  4012    0.77307E-01    0.14459E-03    0.27284E-02
  4013    0.77282E-01    0.14472E-03    0.27289E-02
  4014    0.77257E-01    0.14484E-03    0.27294E-02
  4015    0.77232E-01    0.14497E-03    0.27299E-02
  4016    0.77207E-01    0.14509E-03    0.27304E-02
  4017    0.77182E-01    0.14522E-03    0.27310E-02
  4018    0.77156E-01    0.14535E-03    0.27315E-02
  4019    0.77131E-01    0.14548E-03    0.27320E-02
  4020    0.77105E-01    0.14560E-03    0.27326E-02
  4021    0.77079E-01    0.14573E-03    0.27331E-02
  4022    0.77052E-01    0.14586E-03    0.27336E-02
  4023    0.77026E-01    0.14599E-03    0.27342E-02
  4024    0.76999E-01    0.14613E-03    0.27347E-02
  4025    0.76973E-01    0.14626E-03    0.27353E-02
  4026    0.76946E-01    0.14639E-03    0.27359E-02
  4027    0.76919E-01    0.14652E-03    0.27364E-02
  4028    0.76891E-01    0.14666E-03    0.27370E-02
  4029    0.76864E-01    0.14679E-03    0.27375E-02
  4030    0.76836E-01    0.14693E-03    0.27381E-02
  4031    0.76809E-01    0.14706E-03    0.27387E-02
  4032    0.76781E-01    0.14720E-03    0.27393E-02
  4033    0.76753E-01    0.14733E-03    0.27398E-02
  4034    0.76725E-01    0.14747E-03    0.27404E-02
  4035    0.76696E-01    0.14761E-03    0.27410E-02
  4036    0.76668E-01    0.14775E-03    0.27416E-02
  4037    0.76639E-01    0.14788E-03    0.27421E-02
  4038    0.76610E-01    0.14802E-03    0.27427E-02
  4039    0.76581E-01    0.14816E-03    0.27433E-02
  4040    0.76552E-01    0.14830E-03    0.27439E-02
  4041    0.76523E-01    0.14844E-03    0.27445E-02
  4042    0.76493E-01    0.14858E-03    0.27450E-02
  4043    0.76464E-01    0.14872E-03    0.27456E-02
  4044    0.76434E-01    0.14886E-03    0.27462E-02
  4045    0.76404E-01    0.14900E-03    0.27468E-02
  4046    0.76374E-01    0.14915E-03    0.27474E-02
  4047    0.76344E-01    0.14929E-03    0.27479E-02
  4048    0.76314E-01    0.14943E-03    0.27485E-02
  4049    0.76283E-01    0.14957E-03    0.27491E-02
  4050    0.76253E-01    0.14971E-03    0.27496E-02
  4051    0.76222E-01    0.14986E-03    0.27502E-02
  4052    0.76191E-01    0.15000E-03    0.27508E-02
  4053    0.76161E-01    0.15014E-03    0.27513E-02
  4054    0.76130E-01    0.15029E-03    0.27519E-02
  4055    0.76098E-01    0.15043E-03    0.27524E-02
  4056    0.76067E-01    0.15058E-03    0.27530E-02
  4057    0.76036E-01    0.15072E-03    0.27535E-02
  4058    0.76004E-01    0.15086E-03    0.27541E-02
  4059    0.75973E-01    0.15101E-03    0.27546E-02
  4060    0.75941E-01    0.15115E-03    0.27552E-02
  4061    0.75909E-01    0.15130E-03    0.27557E-02
  4062    0.75877E-01    0.15144E-03    0.27562E-02
  4063    0.75845E-01    0.15159E-03    0.27568E-02
  4064    0.75813E-01    0.15173E-03    0.27573E-02
  4065    0.75781E-01    0.15188E-03    0.27578E-02
  4066    0.75748E-01    0.15202E-03    0.27583E-02
  4067    0.75716E-01    0.15216E-03    0.27588E-02
  4068    0.75683E-01    0.15231E-03    0.27593E-02
  4069    0.75651E-01    0.15245E-03    0.27598E-02
  4070    0.75618E-01    0.15260E-03    0.27603E-02
  4071    0.75585E-01    0.15274E-03    0.27608E-02
  4072    0.75552E-01    0.15289E-03    0.27612E-02
  4073    0.75519E-01    0.15303E-03    0.27617E-02
  4074    0.75486E-01    0.15318E-03    0.27621E-02
  4075    0.75453E-01    0.15332E-03    0.27626E-02
  4076    0.75420E-01    0.15347E-03    0.27630E-02
  4077    0.75386E-01    0.15361E-03    0.27635E-02
  4078    0.75353E-01    0.15375E-03    0.27639E-02
  4079    0.75320E-01    0.15390E-03    0.27643E-02
  4080    0.75286E-01    0.15404E-03    0.27647E-02
  4081    0.75252E-01    0.15418E-03    0.27651E-02
  4082    0.75219E-01    0.15432E-03    0.27655E-02
  4083    0.75185E-01    0.15447E-03    0.27659E-02
  4084    0.75151E-01    0.15461E-03    0.27663E-02
  4085    0.75117E-01    0.15475E-03    0.27667E-02
  4086    0.75083E-01    0.15489E-03    0.27670E-02
  4087    0.75049E-01    0.15503E-03    0.27674E-02
  4088    0.75015E-01    0.15517E-03    0.27677E-02
  4089    0.74981E-01    0.15531E-03    0.27681E-02
  4090    0.74946E-01    0.15545E-03    0.27684E-02
  4091    0.74912E-01    0.15559E-03    0.27687E-02
  4092    0.74878E-01    0.15573E-03    0.27690E-02
  4093    0.74843E-01    0.15587E-03    0.27693E-02
  4094    0.74809E-01    0.15601E-03    0.27696E-02
  4095    0.74774E-01    0.15614E-03    0.27699E-02
  4096    0.74740E-01    0.15628E-03    0.27701E-02
  4097    0.74705E-01    0.15641E-03    0.27704E-02
  4098    0.74671E-01    0.15655E-03    0.27706E-02
  4099    0.74636E-01    0.15668E-03    0.27708E-02
  4100    0.74601E-01    0.15682E-03    0.27710E-02
  4101    0.74566E-01    0.15695E-03    0.27712E-02
  4102    0.74531E-01    0.15708E-03    0.27714E-02
  4103    0.74497E-01    0.15722E-03    0.27716E-02
  4104    0.74462E-01    0.15735E-03    0.27718E-02
  4105    0.74427E-01    0.15748E-03    0.27719E-02
  4106    0.74392E-01    0.15761E-03    0.27721E-02
  4107    0.74357E-01    0.15774E-03    0.27722E-02
  4108    0.74322E-01    0.15787E-03    0.27723E-02
  4109    0.74287E-01    0.15799E-03    0.27724E-02
  4110    0.74252E-01    0.15812E-03    0.27725E-02
  4111    0.74217E-01    0.15825E-03    0.27726E-02
  4112    0.74182E-01    0.15837E-03    0.27726E-02
  4113    0.74147E-01    0.15849E-03    0.27727E-02
  4114    0.74112E-01    0.15862E-03    0.27727E-02
  4115    0.74076E-01    0.15874E-03    0.27727E-02
  4116    0.74041E-01    0.15886E-03    0.27727E-02
  4117    0.74006E-01    0.15898E-03    0.27727E-02
  4118    0.73971E-01    0.15910E-03    0.27727E-02
  4119    0.73936E-01    0.15922E-03    0.27727E-02
  4120    0.73901E-01    0.15933E-03    0.27726E-02
  4121    0.73866E-01    0.15945E-03    0.27725E-02
  4122    0.73830E-01    0.15957E-03    0.27725E-02
  4123    0.73795E-01    0.15968E-03    0.27724E-02
  4124    0.73760E-01    0.15979E-03    0.27723E-02
  4125    0.73725E-01    0.15990E-03    0.27721E-02
  4126    0.73690E-01    0.16001E-03    0.27720E-02
  4127    0.73655E-01    0.16012E-03    0.27719E-02
  4128    0.73620E-01    0.16023E-03    0.27717E-02
  4129    0.73584E-01    0.16034E-03    0.27715E-02
  4130    0.73549E-01    0.16044E-03    0.27713E-02
  4131    0.73514E-01    0.16055E-03    0.27711E-02
  4132    0.73479E-01    0.16065E-03    0.27709E-02
  4133    0.73444E-01    0.16075E-03    0.27707E-02
  4134    0.73409E-01    0.16085E-03    0.27704E-02
  4135    0.73374E-01    0.16095E-03    0.27701E-02
  4136    0.73339E-01    0.16105E-03    0.27699E-02
  4137    0.73304E-01    0.16114E-03    0.27696E-02
  4138    0.73269E-01    0.16124E-03    0.27693E-02
  4139    0.73234E-01    0.16133E-03    0.27689E-02
  4140    0.73200E-01    0.16142E-03    0.27686E-02
  4141    0.73165E-01    0.16151E-03    0.27682E-02
  4142    0.73130E-01    0.16160E-03    0.27679E-02
  4143    0.73095E-01    0.16169E-03    0.27675E-02
  4144    0.73060E-01    0.16178E-03    0.27671E-02
  4145    0.73026E-01    0.16186E-03    0.27667E-02
  4146    0.72991E-01    0.16194E-03    0.27662E-02
  4147    0.72957E-01    0.16202E-03    0.27658E-02
  4148    0.72922E-01    0.16210E-03    0.27653E-02
  4149    0.72888E-01    0.16218E-03    0.27648E-02
  4150    0.72853E-01    0.16226E-03    0.27643E-02
  4151    0.72819E-01    0.16233E-03    0.27638E-02
  4152    0.72785E-01    0.16240E-03    0.27633E-02
  4153    0.72750E-01    0.16247E-03    0.27627E-02
  4154    0.72716E-01    0.16254E-03    0.27622E-02
  4155    0.72682E-01    0.16261E-03    0.27616E-02
  4156    0.72648E-01    0.16267E-03    0.27610E-02
  4157    0.72614E-01    0.16274E-03    0.27604E-02
  4158    0.72580E-01    0.16280E-03    0.27598E-02
  4159    0.72546E-01    0.16286E-03    0.27591E-02
  4160    0.72512E-01    0.16292E-03    0.27585E-02
  4161    0.72478E-01    0.16297E-03    0.27578E-02
  4162    0.72445E-01    0.16303E-03    0.27571E-02
  4163    0.72411E-01    0.16308E-03    0.27564E-02
  4164    0.72378E-01    0.16313E-03    0.27557E-02
  4165    0.72344E-01    0.16318E-03    0.27550E-02
  4166    0.72311E-01    0.16323E-03    0.27542E-02
  4167    0.72277E-01    0.16327E-03    0.27535E-02
  4168    0.72244E-01    0.16332E-03    0.27527E-02
  4169    0.72211E-01    0.16336E-03    0.27519E-02
  4170    0.72178E-01    0.16340E-03    0.27511E-02
  4171    0.72145E-01    0.16343E-03    0.27503E-02
  4172    0.72112E-01    0.16347E-03    0.27494E-02
  4173    0.72079E-01    0.16350E-03    0.27486E-02
  4174    0.72046E-01    0.16353E-03    0.27477E-02
  4175    0.72014E-01    0.16356E-03    0.27468E-02
  4176    0.71981E-01    0.16359E-03    0.27459E-02
  4177    0.71949E-01    0.16361E-03    0.27450E-02
  4178    0.71916E-01    0.16363E-03    0.27441E-02
  4179    0.71884E-01    0.16365E-03    0.27431E-02
  4180    0.71852E-01    0.16367E-03    0.27422E-02
  4181    0.71820E-01    0.16369E-03    0.27412E-02
  4182    0.71788E-01    0.16370E-03    0.27402E-02
  4183    0.71756E-01    0.16371E-03    0.27392E-02
  4184    0.71724E-01    0.16372E-03    0.27382E-02
  4185    0.71692E-01    0.16373E-03    0.27371E-02
  4186    0.71661E-01    0.16373E-03    0.27361E-02
  4187    0.71629E-01    0.16374E-03    0.27350E-02
  4188    0.71598E-01    0.16374E-03    0.27339E-02
  4189    0.71567E-01    0.16374E-03    0.27328E-02
  4190    0.71536E-01    0.16373E-03    0.27317E-02
  4191    0.71505E-01    0.16372E-03    0.27306E-02
  4192    0.71474E-01    0.16372E-03    0.27295E-02
  4193    0.71443E-01    0.16370E-03    0.27283E-02
  4194    0.71412E-01    0.16369E-03    0.27271E-02
  4195    0.71382E-01    0.16367E-03    0.27259E-02
  4196    0.71351E-01    0.16366E-03    0.27247E-02
  4197    0.71321E-01    0.16364E-03    0.27235E-02
  4198    0.71291E-01    0.16361E-03    0.27223E-02
  4199    0.71260E-01    0.16359E-03    0.27211E-02
  4200    0.71230E-01    0.16356E-03    0.27198E-02
  4201    0.71201E-01    0.16353E-03    0.27185E-02
  4202    0.71171E-01    0.16350E-03    0.27173E-02
  4203    0.71141E-01    0.16346E-03    0.27160E-02
  4204    0.71112E-01    0.16342E-03    0.27146E-02
  4205    0.71082E-01    0.16338E-03    0.27133E-02
  4206    0.71053E-01    0.16334E-03    0.27120E-02
  4207    0.71024E-01    0.16330E-03    0.27106E-02
  4208    0.70995E-01    0.16325E-03    0.27093E-02
  4209    0.70966E-01    0.16320E-03    0.27079E-02
  4210    0.70937E-01    0.16315E-03    0.27065E-02
  4211    0.70909E-01    0.16310E-03    0.27051E-02
  4212    0.70880E-01    0.16304E-03    0.27037E-02
  4213    0.70852E-01    0.16298E-03    0.27023E-02
  4214    0.70823E-01    0.16292E-03    0.27008E-02
  4215    0.70795E-01    0.16286E-03    0.26994E-02
  4216    0.70767E-01    0.16279E-03    0.26979E-02
  4217    0.70740E-01    0.16272E-03    0.26964E-02
  4218    0.70712E-01    0.16265E-03    0.26949E-02
  4219    0.70684E-01    0.16258E-03    0.26934E-02
  4220    0.70657E-01    0.16250E-03    0.26919E-02
  4221    0.70629E-01    0.16242E-03    0.26904E-02
  4222    0.70602E-01    0.16234E-03    0.26889E-02
  4223    0.70575E-01    0.16226E-03    0.26873E-02
  4224    0.70548E-01    0.16218E-03    0.26858E-02
  4225    0.70522E-01    0.16209E-03    0.26842E-02
  4226    0.70495E-01    0.16200E-03    0.26826E-02
  4227    0.70469E-01    0.16190E-03    0.26810E-02
  4228    0.70442E-01    0.16181E-03    0.26794E-02
  4229    0.70416E-01    0.16171E-03    0.26778E-02
  4230    0.70390E-01    0.16161E-03    0.26762E-02
  4231    0.70364E-01    0.16151E-03    0.26746E-02
  4232    0.70338E-01    0.16140E-03    0.26729E-02
  4233    0.70313E-01    0.16130E-03    0.26713E-02
  4234    0.70287E-01    0.16119E-03    0.26696E-02
  4235    0.70262E-01    0.16107E-03    0.26679E-02
  4236    0.70237E-01    0.16096E-03    0.26663E-02
  4237    0.70212E-01    0.16084E-03    0.26646E-02
  4238    0.70187E-01    0.16072E-03    0.26629E-02
  4239    0.70162E-01    0.16060E-03    0.26611E-02
  4240    0.70138E-01    0.16047E-03    0.26594E-02
  4241    0.70113E-01    0.16035E-03    0.26577E-02
  4242    0.70089E-01    0.16022E-03    0.26560E-02
  4243    0.70065E-01    0.16009E-03    0.26542E-02
  4244    0.70041E-01    0.15995E-03    0.26525E-02
  4245    0.70017E-01    0.15982E-03    0.26507E-02
  4246    0.69993E-01    0.15968E-03    0.26489E-02
  4247    0.69970E-01    0.15954E-03    0.26471E-02
  4248    0.69946E-01    0.15939E-03    0.26453E-02
  4249    0.69923E-01    0.15925E-03    0.26435E-02
  4250    0.69900E-01    0.15910E-03    0.26417E-02
  4251    0.69877E-01    0.15895E-03    0.26399E-02
  4252    0.69854E-01    0.15880E-03    0.26381E-02
  4253    0.69831E-01    0.15864E-03    0.26363E-02
  4254    0.69809E-01    0.15849E-03    0.26344E-02
  4255    0.69786E-01    0.15833E-03    0.26326E-02
  4256    0.69764E-01    0.15817E-03    0.26308E-02
  4257    0.69742E-01    0.15800E-03    0.26289E-02
  4258    0.69720E-01    0.15784E-03    0.26270E-02
  4259    0.69698E-01    0.15767E-03    0.26252E-02
  4260    0.69677E-01    0.15750E-03    0.26233E-02
  4261    0.69655E-01    0.15733E-03    0.26214E-02
  4262    0.69634E-01    0.15716E-03    0.26195E-02
  4263    0.69613E-01    0.15698E-03    0.26176E-02
  4264    0.69592E-01    0.15680E-03    0.26157E-02
  4265    0.69571E-01    0.15662E-03    0.26138E-02
  4266    0.69550E-01    0.15644E-03    0.26119E-02
  4267    0.69529E-01    0.15626E-03    0.26100E-02
  4268    0.69509E-01    0.15607E-03    0.26081E-02
  4269    0.69488E-01    0.15588E-03    0.26061E-02
  4270    0.69468E-01    0.15569E-03    0.26042E-02
  4271    0.69448E-01    0.15550E-03    0.26023E-02
  4272    0.69428E-01    0.15530E-03    0.26003E-02
  4273    0.69409E-01    0.15511E-03    0.25984E-02
  4274    0.69389E-01    0.15491E-03    0.25964E-02
  4275    0.69369E-01    0.15471E-03    0.25945E-02
  4276    0.69350E-01    0.15451E-03    0.25925E-02
  4277    0.69331E-01    0.15430E-03    0.25906E-02
  4278    0.69312E-01    0.15410E-03    0.25886E-02
  4279    0.69293E-01    0.15389E-03    0.25866E-02
  4280    0.69274E-01    0.15368E-03    0.25847E-02
  4281    0.69256E-01    0.15347E-03    0.25827E-02
  4282    0.69237E-01    0.15326E-03    0.25807E-02
  4283    0.69219E-01    0.15304E-03    0.25787E-02
  4284    0.69201E-01    0.15283E-03    0.25767E-02
  4285    0.69183E-01    0.15261E-03    0.25748E-02
  4286    0.69165E-01    0.15239E-03    0.25728E-02
  4287    0.69147E-01    0.15217E-03    0.25708E-02
  4288    0.69130E-01    0.15195E-03    0.25688E-02
  4289    0.69112E-01    0.15172E-03    0.25668E-02
  4290    0.69095E-01    0.15150E-03    0.25648E-02
  4291    0.69078E-01    0.15127E-03    0.25628E-02
  4292    0.69061E-01    0.15104E-03    0.25608E-02
  4293    0.69044E-01    0.15081E-03    0.25588E-02
  4294    0.69027E-01    0.15058E-03    0.25567E-02
  4295    0.69010E-01    0.15034E-03    0.25547E-02
  4296    0.68994E-01    0.15011E-03    0.25527E-02
  4297    0.68977E-01    0.14987E-03    0.25507E-02
  4298    0.68961E-01    0.14963E-03    0.25487E-02
  4299    0.68945E-01    0.14939E-03    0.25467E-02
  4300    0.68929E-01    0.14915E-03    0.25447E-02
  4301    0.68913E-01    0.14891E-03    0.25426E-02
  4302    0.68898E-01    0.14867E-03    0.25406E-02
  4303    0.68882E-01    0.14842E-03    0.25386E-02
  4304    0.68867E-01    0.14818E-03    0.25366E-02
  4305    0.68851E-01    0.14793E-03    0.25346E-02
  4306    0.68836E-01    0.14768E-03    0.25325E-02
  4307    0.68821E-01    0.14743E-03    0.25305E-02
  4308    0.68806E-01    0.14718E-03    0.25285E-02
  4309    0.68791E-01    0.14693E-03    0.25265E-02
  4310    0.68777E-01    0.14668E-03    0.25244E-02
  4311    0.68762E-01    0.14642E-03    0.25224E-02
  4312    0.68748E-01    0.14617E-03    0.25204E-02
  4313    0.68733E-01    0.14591E-03    0.25184E-02
  4314    0.68719E-01    0.14566E-03    0.25164E-02
  4315    0.68705E-01    0.14540E-03    0.25143E-02
  4316    0.68691E-01    0.14514E-03    0.25123E-02
  4317    0.68677E-01    0.14488E-03    0.25103E-02
  4318    0.68664E-01    0.14462E-03    0.25083E-02
  4319    0.68650E-01    0.14436E-03    0.25063E-02
  4320    0.68637E-01    0.14409E-03    0.25043E-02
  4321    0.68623E-01    0.14383E-03    0.25023E-02
  4322    0.68610E-01    0.14357E-03    0.25002E-02
  4323    0.68597E-01    0.14330E-03    0.24982E-02
  4324    0.68584E-01    0.14303E-03    0.24962E-02
  4325    0.68571E-01    0.14277E-03    0.24942E-02
  4326    0.68559E-01    0.14250E-03    0.24922E-02
  4327    0.68546E-01    0.14223E-03    0.24902E-02
  4328    0.68533E-01    0.14196E-03    0.24882E-02
  4329    0.68521E-01    0.14170E-03    0.24862E-02
  4330    0.68509E-01    0.14143E-03    0.24842E-02
  4331    0.68497E-01    0.14116E-03    0.24822E-02
  4332    0.68485E-01    0.14088E-03    0.24802E-02
  4333    0.68473E-01    0.14061E-03    0.24783E-02
  4334    0.68461E-01    0.14034E-03    0.24763E-02
  4335    0.68449E-01    0.14007E-03    0.24743E-02
  4336    0.68437E-01    0.13980E-03    0.24723E-02
